tripinfo_arrival;tripinfo_waitSteps;tripinfo_vType;tripinfo_depart;tripinfo_routeLength;tripinfo_vaporized;tripinfo_duration;tripinfo_arrivalSpeed;tripinfo_devices;tripinfo_departPos;tripinfo_departDelay;tripinfo_departLane;tripinfo_departSpeed;tripinfo_arrivalPos;tripinfo_rerouteNo;tripinfo_id;tripinfo_arrivalLane
538.00;8;DEFAULT_VEHTYPE;313.00;2192.00;;225.00;10.61;tripinfo_vertical.21;5.10;3.00;3fi_0;0.00;248.50;0;vertical.21;3fi_0
544.00;0;DEFAULT_VEHTYPE;335.00;2192.00;;209.00;9.82;tripinfo_vertical.22;5.10;15.00;3fi_0;0.00;248.50;0;vertical.22;3fi_0
553.00;0;DEFAULT_VEHTYPE;344.00;2192.00;;209.00;10.08;tripinfo_vertical.23;5.10;14.00;3fi_0;0.00;248.50;0;vertical.23;3fi_0
572.00;48;DEFAULT_VEHTYPE;310.00;2192.00;;262.00;10.57;tripinfo_horizontal.21;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.21;2fi_0
574.00;15;DEFAULT_VEHTYPE;344.00;2192.00;;230.00;10.19;tripinfo_horizontal.22;5.10;24.00;2fi_0;0.00;248.50;0;horizontal.22;2fi_0
576.00;5;DEFAULT_VEHTYPE;356.00;2192.00;;220.00;10.62;tripinfo_horizontal.23;5.10;26.00;2fi_0;0.00;248.50;0;horizontal.23;2fi_0
578.00;2;DEFAULT_VEHTYPE;359.00;2192.00;;219.00;10.99;tripinfo_horizontal.24;5.10;19.00;2fi_0;0.00;248.50;0;horizontal.24;2fi_0
580.00;2;DEFAULT_VEHTYPE;362.00;2192.00;;218.00;10.60;tripinfo_horizontal.25;5.10;12.00;2fi_0;0.00;248.50;0;horizontal.25;2fi_0
592.00;0;DEFAULT_VEHTYPE;382.00;2192.00;;210.00;10.55;tripinfo_horizontal.26;5.10;22.00;2fi_0;0.00;248.50;0;horizontal.26;2fi_0
596.00;0;DEFAULT_VEHTYPE;387.00;2192.00;;209.00;10.94;tripinfo_horizontal.27;5.10;17.00;2fi_0;0.00;248.50;0;horizontal.27;2fi_0
601.00;0;DEFAULT_VEHTYPE;390.00;2192.00;;211.00;10.05;tripinfo_horizontal.28;5.10;10.00;2fi_0;0.00;248.50;0;horizontal.28;2fi_0
616.00;49;DEFAULT_VEHTYPE;352.00;2192.00;;264.00;10.96;tripinfo_vertical.24;5.10;12.00;3fi_0;0.00;248.50;0;vertical.24;3fi_0
618.00;45;DEFAULT_VEHTYPE;358.00;2192.00;;260.00;9.83;tripinfo_vertical.25;5.10;8.00;3fi_0;0.00;248.50;0;vertical.25;3fi_0
620.00;42;DEFAULT_VEHTYPE;364.00;2192.00;;256.00;10.67;tripinfo_vertical.26;5.10;4.00;3fi_0;0.00;248.50;0;vertical.26;3fi_0
623.00;34;DEFAULT_VEHTYPE;373.00;2192.00;;250.00;11.05;tripinfo_vertical.27;5.10;3.00;3fi_0;0.00;248.50;0;vertical.27;3fi_0
625.00;25;DEFAULT_VEHTYPE;383.00;2192.00;;242.00;10.20;tripinfo_vertical.28;5.10;3.00;3fi_0;0.00;248.50;0;vertical.28;3fi_0
627.00;18;DEFAULT_VEHTYPE;393.00;2192.00;;234.00;10.23;tripinfo_vertical.29;5.10;3.00;3fi_0;0.00;248.50;0;vertical.29;3fi_0
630.00;8;DEFAULT_VEHTYPE;403.00;2192.00;;227.00;10.42;tripinfo_vertical.30;5.10;3.00;3fi_0;0.00;248.50;0;vertical.30;3fi_0
633.00;117;DEFAULT_VEHTYPE;100.00;4140.60;;533.00;10.73;tripinfo_always_left.0;5.10;0.00;1fi_0;0.00;248.50;0;always_left.0;1fi_0
635.00;100;DEFAULT_VEHTYPE;110.00;4140.60;;525.00;9.81;tripinfo_always_left.1;5.10;0.00;1fi_0;0.00;248.50;0;always_left.1;1fi_0
637.00;88;DEFAULT_VEHTYPE;120.00;4140.60;;517.00;10.23;tripinfo_always_left.2;5.10;0.00;1fi_0;0.00;248.50;0;always_left.2;1fi_0
641.00;0;DEFAULT_VEHTYPE;432.00;2192.00;;209.00;10.58;tripinfo_vertical.31;5.10;22.00;3fi_0;0.00;248.50;0;vertical.31;3fi_0
643.00;75;DEFAULT_VEHTYPE;130.00;4140.60;;513.00;10.83;tripinfo_always_left.3;5.10;0.00;1fi_0;0.00;248.50;0;always_left.3;1fi_0
659.00;150;DEFAULT_VEHTYPE;100.00;4140.60;;559.00;10.30;tripinfo_always_right.0;5.10;0.00;3fi_0;0.00;248.50;0;always_right.0;3fi_0
661.00;54;DEFAULT_VEHTYPE;393.00;2192.00;;268.00;10.30;tripinfo_horizontal.29;5.10;3.00;2fi_0;0.00;248.50;0;horizontal.29;2fi_0
661.00;138;DEFAULT_VEHTYPE;110.00;4140.60;;551.00;10.57;tripinfo_always_right.1;5.10;0.00;3fi_0;0.00;248.50;0;always_right.1;3fi_0
663.00;48;DEFAULT_VEHTYPE;400.00;2192.00;;263.00;10.42;tripinfo_horizontal.30;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.30;2fi_0
663.00;128;DEFAULT_VEHTYPE;120.00;4140.60;;543.00;10.41;tripinfo_always_right.2;5.10;0.00;3fi_0;0.00;248.50;0;always_right.2;3fi_0
665.00;28;DEFAULT_VEHTYPE;422.00;2192.00;;243.00;10.65;tripinfo_horizontal.31;5.10;12.00;2fi_0;0.00;248.50;0;horizontal.31;2fi_0
665.00;116;DEFAULT_VEHTYPE;130.00;4140.60;;535.00;10.51;tripinfo_always_right.3;5.10;0.00;3fi_0;0.00;248.50;0;always_right.3;3fi_0
667.00;26;DEFAULT_VEHTYPE;427.00;2192.00;;240.00;10.13;tripinfo_horizontal.32;5.10;7.00;2fi_0;0.00;248.50;0;horizontal.32;2fi_0
668.00;108;DEFAULT_VEHTYPE;140.00;4140.60;;528.00;9.97;tripinfo_always_right.4;5.10;0.00;3fi_0;0.00;248.50;0;always_right.4;3fi_0
670.00;17;DEFAULT_VEHTYPE;436.00;2192.00;;234.00;10.18;tripinfo_horizontal.33;5.10;6.00;2fi_0;0.00;248.50;0;horizontal.33;2fi_0
670.00;106;DEFAULT_VEHTYPE;150.00;4140.60;;520.00;10.25;tripinfo_always_right.5;5.10;0.00;3fi_0;0.00;248.50;0;always_right.5;3fi_0
672.00;4;DEFAULT_VEHTYPE;451.00;2192.00;;221.00;9.87;tripinfo_horizontal.34;5.10;11.00;2fi_0;0.00;248.50;0;horizontal.34;2fi_0
672.00;93;DEFAULT_VEHTYPE;160.00;4140.60;;512.00;10.04;tripinfo_always_right.6;5.10;0.00;3fi_0;0.00;248.50;0;always_right.6;3fi_0
685.00;0;DEFAULT_VEHTYPE;477.00;2192.00;;208.00;10.51;tripinfo_horizontal.35;5.10;27.00;2fi_0;0.00;248.50;0;horizontal.35;2fi_0
691.00;0;DEFAULT_VEHTYPE;480.00;2192.00;;211.00;10.63;tripinfo_horizontal.36;5.10;20.00;2fi_0;0.00;248.50;0;horizontal.36;2fi_0
707.00;51;DEFAULT_VEHTYPE;442.00;2192.00;;265.00;10.70;tripinfo_vertical.32;5.10;22.00;3fi_0;0.00;248.50;0;vertical.32;3fi_0
709.00;44;DEFAULT_VEHTYPE;448.00;2192.00;;261.00;10.74;tripinfo_vertical.33;5.10;18.00;3fi_0;0.00;248.50;0;vertical.33;3fi_0
712.00;41;DEFAULT_VEHTYPE;454.00;2192.00;;258.00;10.20;tripinfo_vertical.34;5.10;14.00;3fi_0;0.00;248.50;0;vertical.34;3fi_0
714.00;38;DEFAULT_VEHTYPE;460.00;2192.00;;254.00;9.91;tripinfo_vertical.35;5.10;10.00;3fi_0;0.00;248.50;0;vertical.35;3fi_0
716.00;30;DEFAULT_VEHTYPE;466.00;2192.00;;250.00;10.92;tripinfo_vertical.36;5.10;6.00;3fi_0;0.00;248.50;0;vertical.36;3fi_0
718.00;17;DEFAULT_VEHTYPE;483.00;2192.00;;235.00;10.82;tripinfo_vertical.37;5.10;13.00;3fi_0;0.00;248.50;0;vertical.37;3fi_0
720.00;13;DEFAULT_VEHTYPE;489.00;2192.00;;231.00;9.88;tripinfo_vertical.38;5.10;9.00;3fi_0;0.00;248.50;0;vertical.38;3fi_0
722.00;9;DEFAULT_VEHTYPE;495.00;2192.00;;227.00;10.74;tripinfo_vertical.39;5.10;5.00;3fi_0;0.00;248.50;0;vertical.39;3fi_0
725.00;156;DEFAULT_VEHTYPE;140.00;4140.60;;585.00;10.82;tripinfo_always_left.4;5.10;0.00;1fi_0;0.00;248.50;0;always_left.4;1fi_0
727.00;139;DEFAULT_VEHTYPE;150.00;4140.60;;577.00;10.75;tripinfo_always_left.5;5.10;0.00;1fi_0;0.00;248.50;0;always_left.5;1fi_0
731.00;0;DEFAULT_VEHTYPE;522.00;2192.00;;209.00;10.64;tripinfo_vertical.40;5.10;22.00;3fi_0;0.00;248.50;0;vertical.40;3fi_0
733.00;123;DEFAULT_VEHTYPE;160.00;4140.60;;573.00;9.85;tripinfo_always_left.6;5.10;0.00;1fi_0;0.00;248.50;0;always_left.6;1fi_0
735.00;109;DEFAULT_VEHTYPE;170.00;4140.60;;565.00;10.09;tripinfo_always_left.7;5.10;0.00;1fi_0;0.00;248.50;0;always_left.7;1fi_0
737.00;92;DEFAULT_VEHTYPE;180.00;4140.60;;557.00;10.52;tripinfo_always_left.8;5.10;0.00;1fi_0;0.00;248.50;0;always_left.8;1fi_0
739.00;80;DEFAULT_VEHTYPE;190.00;4140.60;;549.00;10.73;tripinfo_always_left.9;5.10;0.00;1fi_0;0.00;248.50;0;always_left.9;1fi_0
749.00;168;DEFAULT_VEHTYPE;170.00;4140.60;;579.00;11.03;tripinfo_always_right.7;5.10;0.00;3fi_0;0.00;248.50;0;always_right.7;3fi_0
750.00;50;DEFAULT_VEHTYPE;487.00;2192.00;;263.00;10.97;tripinfo_horizontal.37;5.10;17.00;2fi_0;0.00;248.50;0;horizontal.37;2fi_0
751.00;157;DEFAULT_VEHTYPE;180.00;4140.60;;571.00;10.05;tripinfo_always_right.8;5.10;0.00;3fi_0;0.00;248.50;0;always_right.8;3fi_0
753.00;148;DEFAULT_VEHTYPE;190.00;4140.60;;563.00;10.76;tripinfo_always_right.9;5.10;0.00;3fi_0;0.00;248.50;0;always_right.9;3fi_0
754.00;49;DEFAULT_VEHTYPE;490.00;2192.00;;264.00;10.14;tripinfo_horizontal.38;5.10;10.00;2fi_0;0.00;248.50;0;horizontal.38;2fi_0
755.00;135;DEFAULT_VEHTYPE;200.00;4140.60;;555.00;10.47;tripinfo_always_right.10;5.10;0.00;3fi_0;0.00;248.50;0;always_right.10;3fi_0
756.00;48;DEFAULT_VEHTYPE;493.00;2192.00;;263.00;10.93;tripinfo_horizontal.39;5.10;3.00;2fi_0;0.00;248.50;0;horizontal.39;2fi_0
757.00;125;DEFAULT_VEHTYPE;210.00;4140.60;;547.00;9.97;tripinfo_always_right.11;5.10;0.00;3fi_0;0.00;248.50;0;always_right.11;3fi_0
759.00;20;DEFAULT_VEHTYPE;523.00;2192.00;;236.00;10.16;tripinfo_horizontal.40;5.10;23.00;2fi_0;0.00;248.50;0;horizontal.40;2fi_0
759.00;112;DEFAULT_VEHTYPE;220.00;4140.60;;539.00;10.65;tripinfo_always_right.12;5.10;0.00;3fi_0;0.00;248.50;0;always_right.12;3fi_0
761.00;17;DEFAULT_VEHTYPE;526.00;2192.00;;235.00;10.84;tripinfo_horizontal.41;5.10;16.00;2fi_0;0.00;248.50;0;horizontal.41;2fi_0
761.00;102;DEFAULT_VEHTYPE;230.00;4140.60;;531.00;10.73;tripinfo_always_right.13;5.10;0.00;3fi_0;0.00;248.50;0;always_right.13;3fi_0
763.00;7;DEFAULT_VEHTYPE;540.00;2192.00;;223.00;10.60;tripinfo_horizontal.42;5.10;20.00;2fi_0;0.00;248.50;0;horizontal.42;2fi_0
763.00;101;DEFAULT_VEHTYPE;240.00;4140.60;;523.00;10.18;tripinfo_always_right.14;5.10;0.00;3fi_0;0.00;248.50;0;always_right.14;3fi_0
765.00;3;DEFAULT_VEHTYPE;543.00;2192.00;;222.00;10.72;tripinfo_horizontal.43;5.10;13.00;2fi_0;0.00;248.50;0;horizontal.43;2fi_0
765.00;93;DEFAULT_VEHTYPE;250.00;4140.60;;515.00;10.45;tripinfo_always_right.15;5.10;0.00;3fi_0;0.00;248.50;0;always_right.15;3fi_0
767.00;0;DEFAULT_VEHTYPE;558.00;2192.00;;209.00;9.95;tripinfo_horizontal.44;5.10;18.00;2fi_0;0.00;248.50;0;horizontal.44;2fi_0
770.00;0;DEFAULT_VEHTYPE;561.00;2192.00;;209.00;10.82;tripinfo_horizontal.45;5.10;11.00;2fi_0;0.00;248.50;0;horizontal.45;2fi_0
773.00;0;DEFAULT_VEHTYPE;564.00;2192.00;;209.00;10.94;tripinfo_horizontal.46;5.10;4.00;2fi_0;0.00;248.50;0;horizontal.46;2fi_0
796.00;54;DEFAULT_VEHTYPE;530.00;2192.00;;266.00;10.57;tripinfo_vertical.41;5.10;20.00;3fi_0;0.00;248.50;0;vertical.41;3fi_0
799.00;48;DEFAULT_VEHTYPE;536.00;2192.00;;263.00;10.54;tripinfo_vertical.42;5.10;16.00;3fi_0;0.00;248.50;0;vertical.42;3fi_0
801.00;44;DEFAULT_VEHTYPE;542.00;2192.00;;259.00;10.10;tripinfo_vertical.43;5.10;12.00;3fi_0;0.00;248.50;0;vertical.43;3fi_0
803.00;40;DEFAULT_VEHTYPE;548.00;2192.00;;255.00;10.54;tripinfo_vertical.44;5.10;8.00;3fi_0;0.00;248.50;0;vertical.44;3fi_0
805.00;35;DEFAULT_VEHTYPE;554.00;2192.00;;251.00;10.57;tripinfo_vertical.45;5.10;4.00;3fi_0;0.00;248.50;0;vertical.45;3fi_0
807.00;20;DEFAULT_VEHTYPE;572.00;2192.00;;235.00;10.12;tripinfo_vertical.46;5.10;12.00;3fi_0;0.00;248.50;0;vertical.46;3fi_0
809.00;12;DEFAULT_VEHTYPE;580.00;2192.00;;229.00;9.96;tripinfo_vertical.47;5.10;10.00;3fi_0;0.00;248.50;0;vertical.47;3fi_0
811.00;9;DEFAULT_VEHTYPE;586.00;2192.00;;225.00;10.50;tripinfo_vertical.48;5.10;6.00;3fi_0;0.00;248.50;0;vertical.48;3fi_0
814.00;160;DEFAULT_VEHTYPE;200.00;4140.60;;614.00;10.23;tripinfo_always_left.10;5.10;0.00;1fi_0;0.00;248.50;0;always_left.10;1fi_0
818.00;0;DEFAULT_VEHTYPE;610.00;2192.00;;208.00;10.61;tripinfo_vertical.49;5.10;20.00;3fi_0;0.00;248.50;0;vertical.49;3fi_0
820.00;154;DEFAULT_VEHTYPE;210.00;4140.60;;610.00;10.61;tripinfo_always_left.11;5.10;0.00;1fi_0;0.00;248.50;0;always_left.11;1fi_0
822.00;142;DEFAULT_VEHTYPE;220.00;4140.60;;602.00;10.57;tripinfo_always_left.12;5.10;0.00;1fi_0;0.00;248.50;0;always_left.12;1fi_0
825.00;147;DEFAULT_VEHTYPE;230.00;4140.60;;595.00;10.94;tripinfo_always_left.13;5.10;0.00;1fi_0;0.00;248.50;0;always_left.13;1fi_0
827.00;128;DEFAULT_VEHTYPE;240.00;4140.60;;587.00;11.03;tripinfo_always_left.14;5.10;0.00;1fi_0;0.00;248.50;0;always_left.14;1fi_0
829.00;113;DEFAULT_VEHTYPE;250.00;4140.60;;579.00;10.97;tripinfo_always_left.15;5.10;0.00;1fi_0;0.00;248.50;0;always_left.15;1fi_0
831.00;99;DEFAULT_VEHTYPE;260.00;4140.60;;571.00;10.22;tripinfo_always_left.16;5.10;0.00;1fi_0;0.00;248.50;0;always_left.16;1fi_0
839.00;167;DEFAULT_VEHTYPE;260.00;4140.60;;579.00;10.15;tripinfo_always_right.16;5.10;0.00;3fi_0;0.00;248.50;0;always_right.16;3fi_0
841.00;158;DEFAULT_VEHTYPE;270.00;4140.60;;571.00;10.02;tripinfo_always_right.17;5.10;0.00;3fi_0;0.00;248.50;0;always_right.17;3fi_0
842.00;55;DEFAULT_VEHTYPE;573.00;2192.00;;269.00;10.88;tripinfo_horizontal.47;5.10;3.00;2fi_0;0.00;248.50;0;horizontal.47;2fi_0
844.00;50;DEFAULT_VEHTYPE;580.00;2192.00;;264.00;10.74;tripinfo_horizontal.48;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.48;2fi_0
844.00;147;DEFAULT_VEHTYPE;280.00;4140.60;;564.00;10.97;tripinfo_always_right.18;5.10;0.00;3fi_0;0.00;248.50;0;always_right.18;3fi_0
846.00;20;DEFAULT_VEHTYPE;610.00;2192.00;;236.00;10.68;tripinfo_horizontal.49;5.10;20.00;2fi_0;0.00;248.50;0;horizontal.49;2fi_0
846.00;132;DEFAULT_VEHTYPE;290.00;4140.60;;556.00;10.89;tripinfo_always_right.19;5.10;0.00;3fi_0;0.00;248.50;0;always_right.19;3fi_0
848.00;14;DEFAULT_VEHTYPE;618.00;2192.00;;230.00;11.01;tripinfo_horizontal.50;5.10;18.00;2fi_0;0.00;248.50;0;horizontal.50;2fi_0
848.00;124;DEFAULT_VEHTYPE;300.00;4140.60;;548.00;10.24;tripinfo_always_right.20;5.10;0.00;3fi_0;0.00;248.50;0;always_right.20;3fi_0
850.00;114;DEFAULT_VEHTYPE;310.00;4140.60;;540.00;10.17;tripinfo_always_right.21;5.10;0.00;3fi_0;0.00;248.50;0;always_right.21;3fi_0
851.00;3;DEFAULT_VEHTYPE;631.00;2192.00;;220.00;10.76;tripinfo_horizontal.51;5.10;21.00;2fi_0;0.00;248.50;0;horizontal.51;2fi_0
852.00;99;DEFAULT_VEHTYPE;332.00;4140.60;;520.00;10.95;tripinfo_always_right.22;5.10;12.00;3fi_0;0.00;248.50;0;always_right.22;3fi_0
854.00;93;DEFAULT_VEHTYPE;341.00;4140.60;;513.00;11.09;tripinfo_always_right.23;5.10;11.00;3fi_0;0.00;248.50;0;always_right.23;3fi_0
858.00;0;DEFAULT_VEHTYPE;649.00;2192.00;;209.00;10.29;tripinfo_horizontal.52;5.10;29.00;2fi_0;0.00;248.50;0;horizontal.52;2fi_0
861.00;0;DEFAULT_VEHTYPE;652.00;2192.00;;209.00;10.56;tripinfo_horizontal.53;5.10;22.00;2fi_0;0.00;248.50;0;horizontal.53;2fi_0
864.00;0;DEFAULT_VEHTYPE;655.00;2192.00;;209.00;10.92;tripinfo_horizontal.54;5.10;15.00;2fi_0;0.00;248.50;0;horizontal.54;2fi_0
886.00;55;DEFAULT_VEHTYPE;618.00;2192.00;;268.00;10.54;tripinfo_vertical.50;5.10;18.00;3fi_0;0.00;248.50;0;vertical.50;3fi_0
889.00;50;DEFAULT_VEHTYPE;624.00;2192.00;;265.00;11.09;tripinfo_vertical.51;5.10;14.00;3fi_0;0.00;248.50;0;vertical.51;3fi_0
891.00;47;DEFAULT_VEHTYPE;630.00;2192.00;;261.00;10.81;tripinfo_vertical.52;5.10;10.00;3fi_0;0.00;248.50;0;vertical.52;3fi_0
893.00;14;DEFAULT_VEHTYPE;662.00;2192.00;;231.00;10.17;tripinfo_vertical.53;5.10;32.00;3fi_0;0.00;248.50;0;vertical.53;3fi_0
895.00;4;DEFAULT_VEHTYPE;676.00;2192.00;;219.00;10.94;tripinfo_vertical.54;5.10;36.00;3fi_0;0.00;248.50;0;vertical.54;3fi_0
907.00;178;DEFAULT_VEHTYPE;270.00;4140.60;;637.00;10.62;tripinfo_always_left.17;5.10;0.00;1fi_0;0.00;248.50;0;always_left.17;1fi_0
909.00;0;DEFAULT_VEHTYPE;699.00;2192.00;;210.00;10.34;tripinfo_vertical.55;5.10;49.00;3fi_0;0.00;248.50;0;vertical.55;3fi_0
911.00;153;DEFAULT_VEHTYPE;290.00;4140.60;;621.00;11.04;tripinfo_always_left.18;5.10;10.00;1fi_0;0.00;248.50;0;always_left.18;1fi_0
914.00;145;DEFAULT_VEHTYPE;295.00;4140.60;;619.00;10.40;tripinfo_always_left.19;5.10;5.00;1fi_0;0.00;248.50;0;always_left.19;1fi_0
