step_time;step_loaded;step_inserted;step_running;step_waiting;step_ended;step_meanWaitingTime;step_meanTravelTime
102.00;4;4;4;0;0;0.50;-1.00
103.00;4;4;4;0;0;0.50;-1.00
104.00;4;4;4;0;0;0.50;-1.00
105.00;4;4;4;0;0;0.50;-1.00
106.00;4;4;4;0;0;0.50;-1.00
107.00;4;4;4;0;0;0.50;-1.00
108.00;4;4;4;0;0;0.50;-1.00
109.00;4;4;4;0;0;0.50;-1.00
110.00;8;7;7;1;0;0.29;-1.00
111.00;8;7;7;1;0;0.29;-1.00
112.00;8;7;7;1;0;0.29;-1.00
113.00;8;8;8;0;0;0.62;-1.00
114.00;8;8;8;0;0;0.62;-1.00
115.00;8;8;8;0;0;0.62;-1.00
116.00;8;8;8;0;0;0.62;-1.00
117.00;8;8;8;0;0;0.62;-1.00
118.00;8;8;8;0;0;0.62;-1.00
119.00;8;8;8;0;0;0.62;-1.00
120.00;12;11;11;1;0;0.45;-1.00
121.00;12;11;11;1;0;0.45;-1.00
122.00;12;11;11;1;0;0.45;-1.00
123.00;12;12;12;0;0;0.67;-1.00
124.00;12;12;12;0;0;0.67;-1.00
125.00;12;12;12;0;0;0.67;-1.00
126.00;12;12;12;0;0;0.67;-1.00
127.00;12;12;12;0;0;0.67;-1.00
128.00;12;12;12;0;0;0.67;-1.00
129.00;12;12;12;0;0;0.67;-1.00
130.00;16;15;15;1;0;0.53;-1.00
131.00;16;15;15;1;0;0.53;-1.00
132.00;16;15;15;1;0;0.53;-1.00
133.00;16;16;16;0;0;0.69;-1.00
134.00;16;16;16;0;0;0.69;-1.00
135.00;16;16;16;0;0;0.69;-1.00
136.00;16;16;16;0;0;0.69;-1.00
137.00;16;16;16;0;0;0.69;-1.00
138.00;16;16;16;0;0;0.69;-1.00
139.00;16;16;16;0;0;0.69;-1.00
140.00;20;19;19;1;0;0.58;-1.00
141.00;20;19;19;1;0;0.58;-1.00
142.00;20;19;19;1;0;0.58;-1.00
143.00;20;20;20;0;0;0.70;-1.00
144.00;20;20;20;0;0;0.70;-1.00
145.00;20;20;20;0;0;0.70;-1.00
146.00;20;20;20;0;0;0.70;-1.00
147.00;20;20;20;0;0;0.70;-1.00
148.00;20;20;20;0;0;0.70;-1.00
149.00;20;20;20;0;0;0.70;-1.00
150.00;24;23;23;1;0;0.61;-1.00
151.00;24;23;23;1;0;0.61;-1.00
152.00;24;23;23;1;0;0.61;-1.00
153.00;24;24;24;0;0;0.71;-1.00
154.00;24;24;24;0;0;0.71;-1.00
155.00;24;24;24;0;0;0.71;-1.00
156.00;24;24;24;0;0;0.71;-1.00
157.00;24;24;24;0;0;0.71;-1.00
158.00;24;24;24;0;0;0.71;-1.00
159.00;24;24;24;0;0;0.71;-1.00
160.00;28;27;27;1;0;0.63;-1.00
161.00;28;27;27;1;0;0.63;-1.00
162.00;28;27;27;1;0;0.63;-1.00
163.00;28;28;28;0;0;0.71;-1.00
164.00;28;28;28;0;0;0.71;-1.00
165.00;28;28;28;0;0;0.71;-1.00
166.00;28;28;28;0;0;0.71;-1.00
167.00;28;28;28;0;0;0.71;-1.00
168.00;28;28;28;0;0;0.71;-1.00
169.00;28;28;28;0;0;0.71;-1.00
170.00;32;31;31;1;0;0.65;-1.00
171.00;32;31;31;1;0;0.65;-1.00
172.00;32;31;31;1;0;0.65;-1.00
173.00;32;32;32;0;0;0.72;-1.00
174.00;32;32;32;0;0;0.72;-1.00
175.00;32;32;32;0;0;0.72;-1.00
176.00;32;32;32;0;0;0.72;-1.00
177.00;32;32;32;0;0;0.72;-1.00
178.00;32;32;32;0;0;0.72;-1.00
179.00;32;32;32;0;0;0.72;-1.00
180.00;36;35;35;1;0;0.66;-1.00
181.00;36;35;35;1;0;0.66;-1.00
182.00;36;35;35;1;0;0.66;-1.00
183.00;36;36;36;0;0;0.72;-1.00
184.00;36;36;36;0;0;0.72;-1.00
185.00;36;36;36;0;0;0.72;-1.00
186.00;36;36;36;0;0;0.72;-1.00
187.00;36;36;36;0;0;0.72;-1.00
188.00;36;36;36;0;0;0.72;-1.00
189.00;36;36;36;0;0;0.72;-1.00
190.00;40;39;39;1;0;0.67;-1.00
191.00;40;39;39;1;0;0.67;-1.00
192.00;40;39;39;1;0;0.67;-1.00
193.00;40;40;40;0;0;0.72;-1.00
194.00;40;40;40;0;0;0.72;-1.00
195.00;40;40;40;0;0;0.72;-1.00
196.00;40;40;40;0;0;0.72;-1.00
197.00;40;40;40;0;0;0.72;-1.00
198.00;40;40;40;0;0;0.72;-1.00
199.00;40;40;40;0;0;0.72;-1.00
200.00;44;43;43;1;0;0.67;-1.00
201.00;44;43;43;1;0;0.67;-1.00
202.00;44;43;43;1;0;0.67;-1.00
203.00;44;44;44;0;0;0.73;-1.00
204.00;44;44;44;0;0;0.73;-1.00
205.00;44;44;44;0;0;0.73;-1.00
206.00;44;44;44;0;0;0.73;-1.00
207.00;44;44;44;0;0;0.73;-1.00
208.00;44;44;44;0;0;0.73;-1.00
209.00;44;44;44;0;0;0.73;-1.00
210.00;48;47;47;1;0;0.68;-1.00
211.00;48;47;47;1;0;0.68;-1.00
212.00;48;47;47;1;0;0.68;-1.00
213.00;48;48;48;0;0;0.73;-1.00
214.00;48;48;48;0;0;0.73;-1.00
215.00;48;48;48;0;0;0.73;-1.00
216.00;48;48;48;0;0;0.73;-1.00
217.00;48;48;48;0;0;0.73;-1.00
218.00;48;48;48;0;0;0.73;-1.00
219.00;48;48;48;0;0;0.73;-1.00
220.00;52;51;51;1;0;0.69;-1.00
221.00;52;51;51;1;0;0.69;-1.00
222.00;52;51;51;1;0;0.69;-1.00
223.00;52;52;52;0;0;0.73;-1.00
224.00;52;52;52;0;0;0.73;-1.00
225.00;52;52;52;0;0;0.73;-1.00
226.00;52;52;52;0;0;0.73;-1.00
227.00;52;52;52;0;0;0.73;-1.00
228.00;52;52;52;0;0;0.73;-1.00
229.00;52;52;52;0;0;0.73;-1.00
230.00;56;54;54;2;0;0.70;-1.00
231.00;56;54;54;2;0;0.70;-1.00
232.00;56;54;54;2;0;0.70;-1.00
233.00;56;55;55;1;0;0.75;-1.00
234.00;56;55;55;1;0;0.75;-1.00
235.00;56;55;55;1;0;0.75;-1.00
236.00;56;55;55;1;0;0.75;-1.00
237.00;56;55;55;1;0;0.75;-1.00
238.00;56;55;55;1;0;0.75;-1.00
239.00;56;55;55;1;0;0.75;-1.00
240.00;59;57;57;2;0;0.72;-1.00
241.00;59;57;57;2;0;0.72;-1.00
242.00;59;57;57;2;0;0.72;-1.00
243.00;59;58;58;1;0;0.76;-1.00
244.00;60;59;59;1;0;0.98;-1.00
245.00;60;59;59;1;0;0.98;-1.00
246.00;60;59;59;1;0;0.98;-1.00
247.00;60;60;60;0;0;1.08;-1.00
248.00;60;60;60;0;0;1.08;-1.00
249.00;60;60;60;0;0;1.08;-1.00
250.00;64;62;62;2;0;1.05;-1.00
251.00;64;62;62;2;0;1.05;-1.00
252.00;64;62;62;2;0;1.05;-1.00
253.00;64;63;63;1;0;1.08;-1.00
254.00;64;64;64;0;0;1.12;-1.00
255.00;64;64;64;0;0;1.12;-1.00
256.00;64;64;64;0;0;1.12;-1.00
257.00;64;64;64;0;0;1.12;-1.00
258.00;64;64;64;0;0;1.12;-1.00
259.00;64;64;64;0;0;1.12;-1.00
260.00;68;67;67;1;0;1.07;-1.00
261.00;68;67;67;1;0;1.07;-1.00
262.00;68;67;67;1;0;1.07;-1.00
263.00;68;68;68;0;0;1.10;-1.00
264.00;68;68;68;0;0;1.10;-1.00
265.00;68;68;68;0;0;1.10;-1.00
266.00;68;68;68;0;0;1.10;-1.00
267.00;68;68;68;0;0;1.10;-1.00
268.00;68;68;68;0;0;1.10;-1.00
269.00;68;68;68;0;0;1.10;-1.00
270.00;72;71;71;1;0;1.06;-1.00
271.00;72;71;71;1;0;1.06;-1.00
272.00;72;71;71;1;0;1.06;-1.00
273.00;72;72;72;0;0;1.08;-1.00
274.00;72;72;72;0;0;1.08;-1.00
275.00;72;72;72;0;0;1.08;-1.00
276.00;72;72;72;0;0;1.08;-1.00
277.00;72;72;72;0;0;1.08;-1.00
278.00;72;72;72;0;0;1.08;-1.00
279.00;72;72;72;0;0;1.08;-1.00
280.00;76;74;74;2;0;1.05;-1.00
281.00;76;74;74;2;0;1.05;-1.00
282.00;76;74;74;2;0;1.05;-1.00
283.00;76;75;75;1;0;1.08;-1.00
284.00;76;75;75;1;0;1.08;-1.00
285.00;76;75;75;1;0;1.08;-1.00
286.00;76;75;75;1;0;1.08;-1.00
287.00;76;75;75;1;0;1.08;-1.00
288.00;76;75;75;1;0;1.08;-1.00
289.00;76;75;75;1;0;1.08;-1.00
290.00;80;78;78;2;0;1.17;-1.00
291.00;80;78;78;2;0;1.17;-1.00
292.00;80;78;78;2;0;1.17;-1.00
293.00;80;79;79;1;0;1.19;-1.00
294.00;80;79;79;1;0;1.19;-1.00
295.00;80;80;80;0;0;1.24;-1.00
296.00;80;80;80;0;0;1.24;-1.00
297.00;80;80;80;0;0;1.24;-1.00
298.00;80;80;80;0;0;1.24;-1.00
299.00;80;80;80;0;0;1.24;-1.00
300.00;84;83;83;1;0;1.19;-1.00
301.00;84;83;83;1;0;1.19;-1.00
302.00;84;83;83;1;0;1.19;-1.00
303.00;84;84;84;0;0;1.21;-1.00
304.00;84;84;84;0;0;1.21;-1.00
305.00;84;84;84;0;0;1.21;-1.00
306.00;84;84;84;0;0;1.21;-1.00
307.00;84;84;84;0;0;1.21;-1.00
308.00;84;84;84;0;0;1.21;-1.00
309.00;84;84;84;0;0;1.21;-1.00
310.00;88;87;86;1;1;1.17;210.00
311.00;88;87;86;1;1;1.17;210.00
312.00;88;87;86;1;1;1.17;210.00
313.00;88;88;87;0;1;1.19;210.00
314.00;88;88;87;0;1;1.19;210.00
315.00;88;88;87;0;1;1.19;210.00
316.00;88;88;87;0;1;1.19;210.00
317.00;88;88;87;0;1;1.19;210.00
318.00;88;88;87;0;1;1.19;210.00
319.00;88;88;87;0;1;1.19;210.00
320.00;92;89;87;3;2;1.18;210.00
321.00;92;89;87;3;2;1.18;210.00
322.00;92;89;87;3;2;1.18;210.00
323.00;92;89;87;3;2;1.18;210.00
324.00;92;89;87;3;2;1.18;210.00
325.00;92;89;87;3;2;1.18;210.00
326.00;92;89;87;3;2;1.18;210.00
327.00;92;89;87;3;2;1.18;210.00
328.00;92;89;87;3;2;1.18;210.00
329.00;92;89;87;3;2;1.18;210.00
330.00;93;90;88;3;2;1.17;210.00
331.00;93;90;88;3;2;1.17;210.00
332.00;94;91;89;3;2;1.29;210.00
333.00;94;91;89;3;2;1.29;210.00
334.00;94;91;89;3;2;1.29;210.00
335.00;95;92;90;3;2;1.43;210.00
336.00;95;92;90;3;2;1.43;210.00
337.00;95;92;90;3;2;1.43;210.00
338.00;95;92;90;3;2;1.43;210.00
339.00;95;92;90;3;2;1.43;210.00
340.00;96;93;91;3;2;1.42;210.00
341.00;97;94;92;3;2;1.52;210.00
342.00;97;94;92;3;2;1.52;210.00
343.00;97;94;92;3;2;1.52;210.00
344.00;99;96;94;3;2;1.89;210.00
345.00;99;96;94;3;2;1.89;210.00
346.00;99;96;93;3;3;1.89;221.33
347.00;99;96;93;3;3;1.89;221.33
348.00;99;96;92;3;4;1.89;224.75
349.00;99;97;93;2;4;1.96;224.75
350.00;101;98;93;3;5;1.94;225.20
351.00;101;98;93;3;5;1.94;225.20
352.00;102;99;94;3;5;2.04;225.20
353.00;102;99;93;3;6;2.04;224.33
354.00;102;99;93;3;6;2.04;224.33
355.00;102;100;93;2;7;2.07;222.57
356.00;103;101;94;2;7;2.31;222.57
357.00;103;101;94;2;7;2.31;222.57
358.00;103;102;95;1;7;2.36;222.57
359.00;104;103;96;1;7;2.52;222.57
360.00;107;104;97;3;7;2.50;222.57
361.00;107;105;98;2;7;2.49;222.57
362.00;108;106;99;2;7;2.58;222.57
363.00;108;106;99;2;7;2.58;222.57
364.00;108;107;99;1;8;2.59;221.12
365.00;108;107;99;1;8;2.59;221.12
366.00;108;107;99;1;8;2.59;221.12
367.00;108;107;99;1;8;2.59;221.12
368.00;108;107;99;1;8;2.59;221.12
369.00;108;107;99;1;8;2.59;221.12
370.00;111;108;100;3;8;2.56;221.12
371.00;111;108;100;3;8;2.56;221.12
372.00;111;108;99;3;9;2.56;219.78
373.00;111;109;100;2;9;2.57;219.78
374.00;111;109;100;2;9;2.57;219.78
375.00;111;109;100;2;9;2.57;219.78
376.00;111;109;100;2;9;2.57;219.78
377.00;111;109;100;2;9;2.57;219.78
378.00;111;109;100;2;9;2.57;219.78
379.00;111;109;100;2;9;2.57;219.78
380.00;114;111;102;3;9;2.61;219.78
381.00;114;111;102;3;9;2.61;219.78
382.00;115;112;103;3;9;2.79;219.78
383.00;115;113;104;2;9;2.79;219.78
384.00;115;113;104;2;9;2.79;219.78
385.00;115;114;105;1;9;2.81;219.78
386.00;115;114;105;1;9;2.81;219.78
387.00;116;115;106;1;9;2.93;219.78
388.00;116;115;106;1;9;2.93;219.78
389.00;116;115;106;1;9;2.93;219.78
390.00;120;118;108;2;10;2.94;224.80
391.00;120;118;108;2;10;2.94;224.80
392.00;120;118;107;2;11;2.94;228.18
393.00;120;120;109;0;11;2.94;228.18
394.00;120;120;108;0;12;2.94;230.33
395.00;120;120;108;0;12;2.94;230.33
396.00;120;120;107;0;13;2.94;231.54
397.00;120;120;107;0;13;2.94;231.54
398.00;120;120;107;0;13;2.94;231.54
399.00;120;120;106;0;14;2.94;232.07
400.00;124;123;109;1;14;2.87;232.07
401.00;124;123;108;1;15;2.87;232.00
402.00;124;123;108;1;15;2.87;232.00
403.00;124;124;108;0;16;2.87;231.44
404.00;124;124;108;0;16;2.87;231.44
405.00;124;124;107;0;17;2.87;230.47
406.00;124;124;107;0;17;2.87;230.47
407.00;124;124;107;0;17;2.87;230.47
408.00;124;124;107;0;17;2.87;230.47
409.00;124;124;107;0;17;2.87;230.47
410.00;128;125;107;3;18;2.85;229.33
411.00;128;125;107;3;18;2.85;229.33
412.00;128;125;107;3;18;2.85;229.33
413.00;128;125;107;3;18;2.85;229.33
414.00;128;125;107;3;18;2.85;229.33
415.00;128;125;107;3;18;2.85;229.33
416.00;128;125;107;3;18;2.85;229.33
417.00;128;125;107;3;18;2.85;229.33
418.00;128;125;107;3;18;2.85;229.33
419.00;128;125;107;3;18;2.85;229.33
420.00;129;126;108;3;18;2.83;229.33
421.00;129;126;108;3;18;2.83;229.33
422.00;130;127;109;3;18;2.90;229.33
423.00;130;127;109;3;18;2.90;229.33
424.00;130;127;109;3;18;2.90;229.33
425.00;130;127;109;3;18;2.90;229.33
426.00;130;127;109;3;18;2.90;229.33
427.00;130;128;110;2;18;2.93;229.33
428.00;130;128;110;2;18;2.93;229.33
429.00;131;129;111;2;18;3.05;229.33
430.00;133;130;112;3;18;3.03;229.33
431.00;133;130;112;3;18;3.03;229.33
432.00;134;131;113;3;18;3.18;229.33
433.00;134;131;113;3;18;3.18;229.33
434.00;134;131;113;3;18;3.18;229.33
435.00;134;131;113;3;18;3.18;229.33
436.00;134;132;113;2;19;3.20;231.11
437.00;134;132;113;2;19;3.20;231.11
438.00;134;132;113;2;19;3.20;231.11
439.00;135;133;113;2;20;3.32;232.35
440.00;137;134;114;3;20;3.29;232.35
441.00;137;134;113;3;21;3.29;233.10
442.00;138;135;114;3;21;3.43;233.10
443.00;138;135;113;3;22;3.43;233.41
444.00;138;135;113;3;22;3.43;233.41
445.00;139;136;113;3;23;3.51;233.35
446.00;139;136;113;3;23;3.51;233.35
447.00;139;136;112;3;24;3.51;232.96
448.00;140;137;113;3;24;3.62;232.96
449.00;140;137;112;3;25;3.62;232.28
450.00;141;138;113;3;25;3.59;232.28
451.00;143;140;115;3;25;3.70;232.28
452.00;143;140;114;3;26;3.70;231.38
453.00;143;140;114;3;26;3.70;231.38
454.00;144;141;115;3;26;3.77;231.38
455.00;144;141;115;3;26;3.77;231.38
456.00;144;141;115;3;26;3.77;231.38
457.00;144;142;116;2;26;3.80;231.38
458.00;144;142;116;2;26;3.80;231.38
459.00;144;142;116;2;26;3.80;231.38
460.00;147;143;117;4;26;3.84;231.38
461.00;147;143;116;4;27;3.84;230.52
462.00;147;143;116;4;27;3.84;230.52
463.00;147;144;117;3;27;3.83;230.52
464.00;147;144;117;3;27;3.83;230.52
465.00;147;144;117;3;27;3.83;230.52
466.00;147;146;119;1;27;3.86;230.52
467.00;147;146;119;1;27;3.86;230.52
468.00;147;146;119;1;27;3.86;230.52
469.00;147;146;119;1;27;3.86;230.52
470.00;150;148;121;2;27;3.81;230.52
471.00;150;148;121;2;27;3.81;230.52
472.00;150;148;121;2;27;3.81;230.52
473.00;150;148;121;2;27;3.81;230.52
474.00;150;148;121;2;27;3.81;230.52
475.00;150;148;121;2;27;3.81;230.52
476.00;150;148;121;2;27;3.81;230.52
477.00;151;149;122;2;27;3.97;230.52
478.00;151;149;122;2;27;3.97;230.52
479.00;151;149;122;2;27;3.97;230.52
480.00;154;150;122;4;28;4.07;231.93
481.00;154;150;122;4;28;4.07;231.93
482.00;154;150;121;4;29;4.07;232.97
483.00;155;151;122;4;29;4.13;232.97
484.00;155;151;121;4;30;4.13;233.20
485.00;155;152;122;3;30;4.14;233.20
486.00;155;153;122;2;31;4.15;233.39
487.00;156;154;123;2;31;4.23;233.39
488.00;156;154;122;2;32;4.23;233.41
489.00;156;155;123;1;32;4.26;233.41
490.00;160;157;125;3;32;4.27;233.41
491.00;160;157;124;3;33;4.27;233.33
492.00;160;158;125;2;33;4.26;233.33
493.00;160;159;126;1;33;4.25;233.33
494.00;160;159;125;1;34;4.25;233.06
495.00;160;160;126;0;34;4.26;233.06
496.00;160;160;125;0;35;4.26;232.57
497.00;160;160;125;0;35;4.26;232.57
498.00;160;160;125;0;35;4.26;232.57
499.00;160;160;124;0;36;4.26;231.92
500.00;164;160;124;4;36;4.26;231.92
501.00;164;160;124;4;36;4.26;231.92
502.00;164;160;124;4;36;4.26;231.92
503.00;164;160;124;4;36;4.26;231.92
504.00;164;160;124;4;36;4.26;231.92
505.00;164;160;124;4;36;4.26;231.92
506.00;164;160;124;4;36;4.26;231.92
507.00;164;160;124;4;36;4.26;231.92
508.00;164;160;124;4;36;4.26;231.92
509.00;164;160;124;4;36;4.26;231.92
510.00;164;160;123;4;37;4.26;231.32
511.00;164;160;123;4;37;4.26;231.32
512.00;164;160;123;4;37;4.26;231.32
513.00;164;160;123;4;37;4.26;231.32
514.00;165;161;124;4;37;4.32;231.32
515.00;165;161;124;4;37;4.32;231.32
516.00;166;162;125;4;37;4.39;231.32
517.00;166;163;126;3;37;4.40;231.32
518.00;166;163;126;3;37;4.40;231.32
519.00;166;163;126;3;37;4.40;231.32
520.00;167;164;127;3;37;4.38;231.32
521.00;167;164;127;3;37;4.38;231.32
522.00;168;165;128;3;37;4.48;231.32
523.00;169;166;129;3;37;4.60;231.32
524.00;169;166;129;3;37;4.60;231.32
525.00;170;167;130;3;37;4.66;231.32
526.00;171;168;131;3;37;4.73;231.32
527.00;171;168;130;3;38;4.73;232.18
528.00;171;168;130;3;38;4.73;232.18
529.00;171;168;129;3;39;4.73;232.79
530.00;173;170;131;3;39;4.79;232.79
531.00;173;170;130;3;40;4.79;233.18
532.00;173;170;130;3;40;4.79;233.18
533.00;174;171;130;3;41;4.84;233.34
534.00;174;171;130;3;41;4.84;233.34
535.00;174;171;130;3;41;4.84;233.34
536.00;175;172;130;3;42;4.90;233.33
537.00;175;172;130;3;42;4.90;233.33
538.00;175;172;129;3;43;4.90;233.14
539.00;175;173;130;2;43;4.92;233.14
540.00;178;175;132;3;43;4.98;233.14
541.00;178;175;132;3;43;4.98;233.14
542.00;179;176;133;3;43;5.02;233.14
543.00;180;177;134;3;43;5.07;233.14
544.00;180;177;133;3;44;5.07;232.59
545.00;180;178;134;2;44;5.07;232.59
546.00;180;178;134;2;44;5.07;232.59
547.00;180;178;134;2;44;5.07;232.59
548.00;180;179;135;1;44;5.08;232.59
549.00;180;179;135;1;44;5.08;232.59
550.00;183;179;135;4;44;5.08;232.59
551.00;183;180;136;3;44;5.06;232.59
552.00;183;180;136;3;44;5.06;232.59
553.00;183;180;135;3;45;5.06;232.07
554.00;183;181;136;2;45;5.06;232.07
555.00;183;181;136;2;45;5.06;232.07
556.00;183;181;136;2;45;5.06;232.07
557.00;183;181;136;2;45;5.06;232.07
558.00;184;183;138;1;45;5.14;232.07
559.00;184;183;138;1;45;5.14;232.07
560.00;187;183;138;4;45;5.14;232.07
561.00;188;185;140;3;45;5.15;232.07
562.00;188;185;140;3;45;5.15;232.07
563.00;188;185;140;3;45;5.15;232.07
564.00;188;186;141;2;45;5.15;232.07
565.00;188;186;141;2;45;5.15;232.07
566.00;188;186;141;2;45;5.15;232.07
567.00;188;186;141;2;45;5.15;232.07
568.00;188;186;141;2;45;5.15;232.07
569.00;188;187;142;1;45;5.17;232.07
570.00;191;187;142;4;45;5.17;232.07
571.00;191;187;142;4;45;5.17;232.07
572.00;192;188;142;4;46;5.20;232.72
573.00;192;189;143;3;46;5.19;232.72
574.00;192;189;142;3;47;5.19;232.66
575.00;192;191;144;1;47;5.19;232.66
576.00;192;191;143;1;48;5.19;232.40
577.00;192;191;143;1;48;5.19;232.40
578.00;192;191;142;1;49;5.19;232.12
579.00;192;191;142;1;49;5.19;232.12
580.00;196;194;144;2;50;5.16;231.84
581.00;196;194;144;2;50;5.16;231.84
582.00;196;194;144;2;50;5.16;231.84
583.00;196;195;145;1;50;5.15;231.84
584.00;196;195;145;1;50;5.15;231.84
585.00;196;195;145;1;50;5.15;231.84
586.00;196;196;146;0;50;5.15;231.84
587.00;196;196;146;0;50;5.15;231.84
588.00;196;196;146;0;50;5.15;231.84
589.00;196;196;146;0;50;5.15;231.84
590.00;200;196;146;4;50;5.15;231.84
591.00;200;196;146;4;50;5.15;231.84
592.00;200;196;145;4;51;5.15;231.41
593.00;200;196;145;4;51;5.15;231.41
594.00;200;196;145;4;51;5.15;231.41
595.00;200;196;145;4;51;5.15;231.41
596.00;200;196;144;4;52;5.15;230.98
597.00;200;196;144;4;52;5.15;230.98
598.00;200;196;144;4;52;5.15;230.98
599.00;200;196;144;4;52;5.15;230.98
600.00;200;196;144;4;52;5.15;230.98
601.00;200;196;143;4;53;5.15;230.60
602.00;200;196;143;4;53;5.15;230.60
603.00;200;196;143;4;53;5.15;230.60
604.00;200;196;143;4;53;5.15;230.60
605.00;200;196;143;4;53;5.15;230.60
606.00;200;196;143;4;53;5.15;230.60
607.00;201;197;144;4;53;5.21;230.60
608.00;201;197;144;4;53;5.21;230.60
609.00;201;197;144;4;53;5.21;230.60
610.00;203;199;146;4;53;5.36;230.60
611.00;203;199;146;4;53;5.36;230.60
612.00;203;199;146;4;53;5.36;230.60
