interval_begin;interval_end;interval_id;edge_id;edge_sampledSeconds;edge_traveltime;edge_density;edge_occupancy;edge_waitingTime;edge_speed;edge_departed;edge_arrived;edge_entered;edge_left;edge_laneChangedFrom;edge_laneChangedTo;edge_vaporized;edge_CO_abs;edge_CO2_abs;edge_HC_abs;edge_PMx_abs;edge_NOx_abs;edge_fuel_abs;edge_CO_normed;edge_CO2_normed;edge_HC_normed;edge_PMx_normed;edge_NOx_normed;edge_fuel_normed;edge_CO_perVeh;edge_CO2_perVeh;edge_HC_perVeh;edge_PMx_perVeh;edge_NOx_perVeh;edge_fuel_perVeh;edge_noise;lane_id;lane_sampledSeconds;lane_traveltime;lane_density;lane_occupancy;lane_waitingTime;lane_speed;lane_departed;lane_arrived;lane_entered;lane_left;lane_laneChangedFrom;lane_laneChangedTo;lane_vaporized;lane_CO_abs;lane_CO2_abs;lane_HC_abs;lane_PMx_abs;lane_NOx_abs;lane_fuel_abs;lane_CO_normed;lane_CO2_normed;lane_HC_normed;lane_PMx_normed;lane_NOx_normed;lane_fuel_normed;lane_CO_perVeh;lane_CO2_perVeh;lane_HC_perVeh;lane_PMx_perVeh;lane_NOx_perVeh;lane_fuel_perVeh;lane_noise
0.00;60.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;28.00;27.97;1.88;0.94;0.00;8.88;2;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;28.00;28.24;1.88;0.94;0.00;8.80;2;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;51.00;28.91;3.42;1.71;0.00;8.60;4;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;120.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;156.00;25.98;10.46;5.23;0.00;9.56;6;0;0;6;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;68.93;46.62;2.35;1.18;0.00;10.48;0;0;3;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;93.70;18.69;6.58;3.29;0.00;12.69;0;0;6;4;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;155.67;25.95;10.44;5.22;0.00;9.58;6;0;0;6;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;94.94;19.28;6.67;3.34;3.00;12.30;0;0;6;3;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;311.45;26.05;20.89;10.44;0.00;9.54;12;0;0;12;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;167.31;35.79;11.76;5.88;73.00;6.63;0;0;6;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;150.30;34.27;10.56;5.28;60.00;6.92;0;0;5;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;68.75;46.87;2.35;1.17;0.00;10.43;0;0;4;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
120.00;180.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;229.74;25.41;15.41;7.70;0.00;9.78;6;0;3;9;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;105.41;47.20;3.60;1.80;0.00;10.35;0;0;6;3;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;30.16;18.17;2.12;1.06;0.00;13.05;0;0;3;1;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;276.30;48.94;19.42;9.71;130.00;4.85;0;0;6;1;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;172.05;25.32;11.54;5.77;0.00;9.81;5;0;5;6;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;318.60;47.28;10.87;5.43;0.00;10.34;0;0;8;5;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;304.57;49.38;21.40;10.70;155.00;4.80;0;0;6;7;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;311.94;26.00;20.92;10.46;0.00;9.56;12;0;0;12;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;178.99;28.75;12.58;6.29;46.00;8.25;0;0;6;7;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;168.81;27.16;11.86;5.93;37.00;8.73;0;0;7;7;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;109.42;23.75;7.34;3.67;0.00;10.46;0;0;8;3;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;426.75;46.71;14.56;7.28;0.00;10.46;0;0;7;9;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
180.00;240.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;32.97;20.10;2.32;1.16;1.00;11.80;0;0;3;0;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;264.78;25.16;17.76;8.88;0.00;9.88;6;0;8;6;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;391.06;47.00;13.34;6.67;0.00;10.40;0;0;3;8;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;67.61;49.06;4.75;2.38;40.00;4.83;0;0;0;1;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;235.76;36.78;16.57;8.28;62.00;6.45;0;0;6;8;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;325.36;24.89;21.82;10.91;0.00;9.98;7;0;4;13;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;275.96;47.15;9.41;4.71;0.00;10.36;0;0;11;4;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;259.23;41.11;18.22;9.11;122.00;5.77;0;0;7;0;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;164.01;28.13;11.53;5.76;49.00;8.43;0;0;6;2;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;310.70;25.83;20.84;10.42;0.00;9.62;12;0;0;12;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;106.51;46.56;3.63;1.82;0.00;10.49;0;0;6;0;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;304.05;47.96;21.37;10.68;148.00;4.94;0;0;6;9;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;284.09;44.99;19.97;9.98;142.00;5.27;0;0;6;9;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;170.94;23.86;11.46;5.73;0.00;10.42;0;0;6;8;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;549.44;46.98;18.74;9.37;0.00;10.40;0;0;17;5;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;130.11;18.20;9.14;4.57;0.00;13.03;0;0;7;7;0;0;;;;;;;;;;;;;;;;;;;;
240.00;300.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;195.19;82.54;13.72;6.86;116.00;2.87;0;0;1;2;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;267.09;25.05;17.91;8.96;0.00;9.92;6;0;1;15;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;279.92;46.98;9.55;4.77;0.00;10.40;0;0;9;1;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;197.80;21.52;13.90;6.95;24.00;11.02;0;0;9;9;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;300.98;47.81;21.15;10.58;107.00;4.96;0;0;6;9;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;378.71;24.35;25.40;12.70;0.00;10.20;5;2;13;12;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;738.02;46.96;25.17;12.59;0.00;10.41;0;0;12;13;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;225.11;56.42;15.82;7.91;126.00;4.20;0;0;7;7;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;219.20;39.75;15.41;7.70;88.00;5.97;0;0;4;9;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;414.88;25.45;27.83;13.91;0.00;9.76;12;5;7;9;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;223.53;46.72;7.62;3.81;0.00;10.46;0;0;1;7;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;271.22;58.82;19.06;9.53;177.00;4.03;0;0;5;0;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;261.95;53.22;18.41;9.20;162.00;4.46;0;0;4;0;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;412.07;23.84;27.64;13.82;0.00;10.42;0;0;15;16;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;689.46;47.14;23.52;11.76;0.00;10.36;0;0;17;15;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;57.21;18.15;4.02;2.01;0.00;13.07;0;0;7;0;0;0;;;;;;;;;;;;;;;;;;;;
300.00;360.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;293.20;37.10;20.61;10.30;114.00;6.39;0;0;9;2;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;373.53;24.61;25.05;12.53;0.00;10.10;6;0;9;15;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;185.29;46.98;6.32;3.16;0.00;10.40;0;0;5;9;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;187.16;24.27;13.15;6.58;45.00;9.77;0;0;9;7;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;262.32;49.55;18.44;9.22;129.00;4.79;0;0;6;1;0;0;;;;;;;;;;;;;;;;;;;;
