108;0.0;0.0
109;0.0;0.0
110;0.0;0.0
111;0.0;0.0
112;0.0;0.0
113;0.0;0.0
114;0.0;0.0
115;0.0;0.0
116;0.0;0.0
117;0.0;0.0
118;1.5;0.83
119;4.49;0.83
120;7.48;0.83
121;10.46;0.83
122;13.48;0.8466668
123;15.0;0.0
124;15.0;0.0
125;16.12;0.6200001
126;18.35;0.6200001
127;20.59;0.6199996
128;22.82;0.6200001
129;25.05;0.6200001
130;27.28;0.6200001
131;29.51;0.6200001
132;31.74;0.6199996
133;33.93;0.5955558
134;35.0;0.0
135;35.0;0.0
136;35.94;0.5200005
137;37.81;0.5199994
138;39.69;0.5200005
139;41.56;0.5199994
140;43.43;0.5200005
141;45.3;0.5199994
142;47.17;0.5200005
143;49.06;0.5266666
144;50.0;0.0
145;50.0;0.0
146;50.0;0.0
147;50.0;0.0
148;50.0;0.0
149;50.0;0.0
150;50.0;0.0
151;50.0;0.0
152;50.0;0.0
153;50.0;0.0
154;50.0;0.0
155;50.0;0.0
156;49.07;-0.5200005
157;47.2;-0.5199994
158;45.33;-0.5200005
159;43.45;-0.5199994
160;41.58;-0.5200005
161;39.71;-0.5199994
162;37.84;-0.5200005
163;35.95;-0.5266666
164;35.0;0.0
165;35.0;0.0
166;35.0;0.0
167;35.0;0.0
168;35.0;0.0
169;35.0;0.0
170;35.0;0.0
171;35.0;0.0
172;35.0;0.0
173;35.0;0.0
174;35.0;0.0
175;35.0;0.0
176;35.0;0.0
177;35.0;0.0
178;35.0;0.0
179;33.44;-0.87
180;30.31;-0.87
181;27.17;-0.87
182;24.04;-0.87
183;20.91;-0.87
184;17.78;-0.87
185;13.11;-1.724445
186;8.33;-0.93
187;4.98;-0.93
188;1.66;-0.9177778
189;0.0;0.0
190;0.0;0.0
191;0.0;0.0
192;0.0;0.0
193;0.0;0.0
194;0.0;0.0
195;0.0;0.0
196;0.0;0.0
197;0.0;0.0
198;0.0;0.0
199;0.0;0.0
200;0.0;0.0
201;0.0;0.0
202;0.0;0.0
203;0.0;0.0
204;0.0;0.0
205;0.0;0.0
206;0.0;0.0
207;1.88;1.04
208;5.62;1.04
209;9.37;1.04
210;13.12;1.046667
211;15.0;0.0
212;15.0;0.0
213;15.0;0.0
214;15.0;0.0
215;15.0;0.0
216;15.0;0.0
217;15.0;0.0
218;15.0;0.0
219;13.76;-0.6900001
220;11.26;-0.6988888
221;8.33;-0.93
222;4.98;-0.93
223;1.66;-0.9177778
224;0.0;0.0
225;0.0;0.0
226;0.0;0.0
227;0.0;0.0
228;0.0;0.0
229;0.0;0.0
230;0.0;0.0
231;0.0;0.0
232;0.0;0.0
233;0.0;0.0
234;0.0;0.0
235;0.0;0.0
236;0.0;0.0
237;0.0;0.0
238;0.0;0.0
239;0.0;0.0
240;0.0;0.0
241;0.0;0.0
242;0.0;0.0
243;0.0;0.0
244;0.0;0.0
245;1.5;0.83
246;4.49;0.83
247;7.48;0.83
248;10.46;0.83
249;13.48;0.8466668
250;15.0;0.0
251;15.0;0.0
252;16.7;0.9400002
253;20.08;0.9399997
254;23.47;0.9400002
255;26.85;0.9399997
256;30.27;0.9622224
257;32.0;0.0
258;32.0;0.0
259;32.0;0.0
260;32.0;0.0
261;32.0;0.0
262;32.0;0.0
263;32.0;0.0
264;32.0;0.0
265;32.0;0.0
266;32.0;0.0
267;32.0;0.0
268;32.0;0.0
269;32.0;0.0
270;32.0;0.0
271;32.0;0.0
272;32.0;0.0
273;32.0;0.0
274;32.0;0.0
275;32.0;0.0
276;32.0;0.0
277;32.0;0.0
278;32.0;0.0
279;32.0;0.0
280;32.0;0.0
281;30.64;-0.76
282;27.9;-0.76
283;25.16;-0.76
284;22.43;-0.76
285;19.69;-0.76
286;16.96;-0.76
287;14.22;-0.76
288;11.43;-0.791111
289;8.33;-0.93
290;4.98;-0.93
291;1.66;-0.9177778
292;0.0;0.0
293;0.0;0.0
294;0.0;0.0
295;0.0;0.0
296;0.0;0.0
297;0.0;0.0
298;0.0;0.0
299;0.0;0.0
300;0.0;0.0
301;0.0;0.0
302;0.0;0.0
303;0.0;0.0
304;0.0;0.0
305;0.0;0.0
306;0.0;0.0
307;0.0;0.0
308;0.0;0.0
309;0.0;0.0
310;0.0;0.0
311;0.0;0.0
312;0.0;0.0
313;1.5;0.83
314;4.49;0.83
315;7.48;0.83
316;10.46;0.83
317;13.48;0.8466668
318;15.0;0.0
319;15.0;0.0
320;16.12;0.6200001
321;18.35;0.6200001
322;20.59;0.6199996
323;22.82;0.6200001
324;25.05;0.6200001
325;27.28;0.6200001
326;29.51;0.6200001
327;31.74;0.6199996
328;33.93;0.5955558
329;35.0;0.0
330;35.0;0.0
331;35.94;0.5200005
332;37.81;0.5199994
333;39.69;0.5200005
334;41.56;0.5199994
335;43.43;0.5200005
336;45.3;0.5199994
337;47.17;0.5200005
338;49.06;0.5266666
339;50.0;0.0
340;50.0;0.0
341;50.0;0.0
342;50.0;0.0
343;50.0;0.0
344;50.0;0.0
345;50.0;0.0
346;50.0;0.0
347;50.0;0.0
348;50.0;0.0
349;50.0;0.0
350;50.0;0.0
351;49.07;-0.5200005
352;47.2;-0.5199994
353;45.33;-0.5200005
354;43.45;-0.5199994
355;41.58;-0.5200005
356;39.71;-0.5199994
357;37.84;-0.5200005
358;35.95;-0.5266666
359;35.0;0.0
360;35.0;0.0
361;35.0;0.0
362;35.0;0.0
363;35.0;0.0
364;35.0;0.0
365;35.0;0.0
366;35.0;0.0
367;35.0;0.0
368;35.0;0.0
369;35.0;0.0
370;35.0;0.0
371;35.0;0.0
372;35.0;0.0
373;35.0;0.0
374;33.44;-0.87
375;30.31;-0.87
376;27.17;-0.87
377;24.04;-0.87
378;20.91;-0.87
379;17.78;-0.87
380;13.11;-1.724445
381;8.33;-0.93
382;4.98;-0.93
383;1.66;-0.9177778
384;0.0;0.0
385;0.0;0.0
386;0.0;0.0
387;0.0;0.0
388;0.0;0.0
389;0.0;0.0
390;0.0;0.0
391;0.0;0.0
392;0.0;0.0
393;0.0;0.0
394;0.0;0.0
395;0.0;0.0
396;0.0;0.0
397;0.0;0.0
398;0.0;0.0
399;0.0;0.0
400;0.0;0.0
401;0.0;0.0
402;1.88;1.04
403;5.62;1.04
404;9.37;1.04
405;13.12;1.046667
406;15.0;0.0
407;15.0;0.0
408;15.0;0.0
409;15.0;0.0
410;15.0;0.0
411;15.0;0.0
412;15.0;0.0
413;15.0;0.0
414;13.76;-0.6900001
415;11.26;-0.6988888
416;8.33;-0.93
417;4.98;-0.93
418;1.66;-0.9177778
419;0.0;0.0
420;0.0;0.0
421;0.0;0.0
422;0.0;0.0
423;0.0;0.0
424;0.0;0.0
425;0.0;0.0
426;0.0;0.0
427;0.0;0.0
428;0.0;0.0
429;0.0;0.0
430;0.0;0.0
431;0.0;0.0
432;0.0;0.0
433;0.0;0.0
434;0.0;0.0
435;0.0;0.0
436;0.0;0.0
437;0.0;0.0
438;0.0;0.0
439;0.0;0.0
440;1.5;0.83
441;4.49;0.83
442;7.48;0.83
443;10.46;0.83
444;13.48;0.8466668
445;15.0;0.0
446;15.0;0.0
447;16.7;0.9400002
448;20.08;0.9399997
449;23.47;0.9400002
450;26.85;0.9399997
451;30.27;0.9622224
452;32.0;0.0
453;32.0;0.0
454;32.0;0.0
455;32.0;0.0
456;32.0;0.0
457;32.0;0.0
458;32.0;0.0
459;32.0;0.0
460;32.0;0.0
461;32.0;0.0
462;32.0;0.0
463;32.0;0.0
464;32.0;0.0
465;32.0;0.0
466;32.0;0.0
467;32.0;0.0
468;32.0;0.0
469;32.0;0.0
470;32.0;0.0
471;32.0;0.0
472;32.0;0.0
473;32.0;0.0
474;32.0;0.0
475;32.0;0.0
476;30.64;-0.76
477;27.9;-0.76
478;25.16;-0.76
479;22.43;-0.76
480;19.69;-0.76
481;16.96;-0.76
482;14.22;-0.76
483;11.43;-0.791111
484;8.33;-0.93
485;4.98;-0.93
486;1.66;-0.9177778
487;0.0;0.0
488;0.0;0.0
489;0.0;0.0
490;0.0;0.0
491;0.0;0.0
492;0.0;0.0
493;0.0;0.0
494;0.0;0.0
495;0.0;0.0
496;0.0;0.0
497;0.0;0.0
498;0.0;0.0
499;0.0;0.0
500;0.0;0.0
501;0.0;0.0
502;0.0;0.0
503;0.0;0.0
504;0.0;0.0
505;0.0;0.0
506;0.0;0.0
507;0.0;0.0
508;1.5;0.83
509;4.49;0.83
510;7.48;0.83
511;10.46;0.83
512;13.48;0.8466668
513;15.0;0.0
514;15.0;0.0
515;16.12;0.6200001
516;18.35;0.6200001
517;20.59;0.6199996
518;22.82;0.6200001
519;25.05;0.6200001
520;27.28;0.6200001
521;29.51;0.6200001
522;31.74;0.6199996
523;33.93;0.5955558
524;35.0;0.0
525;35.0;0.0
526;35.94;0.5200005
527;37.81;0.5199994
528;39.69;0.5200005
529;41.56;0.5199994
530;43.43;0.5200005
531;45.3;0.5199994
532;47.17;0.5200005
533;49.06;0.5266666
534;50.0;0.0
535;50.0;0.0
536;50.0;0.0
537;50.0;0.0
538;50.0;0.0
539;50.0;0.0
540;50.0;0.0
541;50.0;0.0
542;50.0;0.0
543;50.0;0.0
544;50.0;0.0
545;50.0;0.0
546;49.07;-0.5200005
547;47.2;-0.5199994
548;45.33;-0.5200005
549;43.45;-0.5199994
550;41.58;-0.5200005
551;39.71;-0.5199994
552;37.84;-0.5200005
553;35.95;-0.5266666
554;35.0;0.0
555;35.0;0.0
556;35.0;0.0
557;35.0;0.0
558;35.0;0.0
559;35.0;0.0
560;35.0;0.0
561;35.0;0.0
562;35.0;0.0
563;35.0;0.0
564;35.0;0.0
565;35.0;0.0
566;35.0;0.0
567;35.0;0.0
568;35.0;0.0
569;33.44;-0.87
570;30.31;-0.87
571;27.17;-0.87
572;24.04;-0.87
573;20.91;-0.87
574;17.78;-0.87
575;13.11;-1.724445
576;8.33;-0.93
577;4.98;-0.93
578;1.66;-0.9177778
579;0.0;0.0
580;0.0;0.0
581;0.0;0.0
582;0.0;0.0
583;0.0;0.0
584;0.0;0.0
585;0.0;0.0
586;0.0;0.0
587;0.0;0.0
588;0.0;0.0
589;0.0;0.0
590;0.0;0.0
591;0.0;0.0
592;0.0;0.0
593;0.0;0.0
594;0.0;0.0
595;0.0;0.0
596;0.0;0.0
597;1.88;1.04
598;5.62;1.04
599;9.37;1.04
600;13.12;1.046667
601;15.0;0.0
602;15.0;0.0
603;15.0;0.0
604;15.0;0.0
605;15.0;0.0
606;15.0;0.0
607;15.0;0.0
608;15.0;0.0
609;13.76;-0.6900001
610;11.26;-0.6988888
611;8.33;-0.93
612;4.98;-0.93
613;1.66;-0.9177778
614;0.0;0.0
615;0.0;0.0
616;0.0;0.0
617;0.0;0.0
618;0.0;0.0
619;0.0;0.0
620;0.0;0.0
621;0.0;0.0
622;0.0;0.0
623;0.0;0.0
624;0.0;0.0
625;0.0;0.0
626;0.0;0.0
627;0.0;0.0
628;0.0;0.0
629;0.0;0.0
630;0.0;0.0
631;0.0;0.0
632;0.0;0.0
633;0.0;0.0
634;0.0;0.0
635;1.5;0.83
636;4.49;0.83
637;7.48;0.83
638;10.46;0.83
639;13.48;0.8466668
640;15.0;0.0
641;15.0;0.0
642;16.7;0.9400002
643;20.08;0.9399997
644;23.47;0.9400002
645;26.85;0.9399997
646;30.27;0.9622224
647;32.0;0.0
648;32.0;0.0
649;32.0;0.0
650;32.0;0.0
651;32.0;0.0
652;32.0;0.0
653;32.0;0.0
654;32.0;0.0
655;32.0;0.0
656;32.0;0.0
657;32.0;0.0
658;32.0;0.0
659;32.0;0.0
660;32.0;0.0
661;32.0;0.0
662;32.0;0.0
663;32.0;0.0
664;32.0;0.0
665;32.0;0.0
666;32.0;0.0
667;32.0;0.0
668;32.0;0.0
669;32.0;0.0
670;32.0;0.0
671;30.64;-0.76
672;27.9;-0.76
673;25.16;-0.76
674;22.43;-0.76
675;19.69;-0.76
676;16.96;-0.76
677;14.22;-0.76
678;11.43;-0.791111
679;8.33;-0.93
680;4.98;-0.93
681;1.66;-0.9177778
682;0.0;0.0
683;0.0;0.0
684;0.0;0.0
685;0.0;0.0
686;0.0;0.0
687;0.0;0.0
688;0.0;0.0
689;0.0;0.0
690;0.0;0.0
691;0.0;0.0
692;0.0;0.0
693;0.0;0.0
694;0.0;0.0
695;0.0;0.0
696;0.0;0.0
697;0.0;0.0
698;0.0;0.0
699;0.0;0.0
700;0.0;0.0
701;0.0;0.0
702;0.0;0.0
703;1.5;0.83
704;4.49;0.83
705;7.48;0.83
706;10.46;0.83
707;13.48;0.8466668
708;15.0;0.0
709;15.0;0.0
710;16.12;0.6200001
711;18.35;0.6200001
712;20.59;0.6199996
713;22.82;0.6200001
714;25.05;0.6200001
715;27.28;0.6200001
716;29.51;0.6200001
717;31.74;0.6199996
718;33.93;0.5955558
719;35.0;0.0
720;35.0;0.0
721;35.94;0.5200005
722;37.81;0.5199994
723;39.69;0.5200005
724;41.56;0.5199994
725;43.43;0.5200005
726;45.3;0.5199994
727;47.17;0.5200005
728;49.06;0.5266666
729;50.0;0.0
730;50.0;0.0
731;50.0;0.0
732;50.0;0.0
733;50.0;0.0
734;50.0;0.0
735;50.0;0.0
736;50.0;0.0
737;50.0;0.0
738;50.0;0.0
739;50.0;0.0
740;50.0;0.0
741;49.07;-0.5200005
742;47.2;-0.5199994
743;45.33;-0.5200005
744;43.45;-0.5199994
745;41.58;-0.5200005
746;39.71;-0.5199994
747;37.84;-0.5200005
748;35.95;-0.5266666
749;35.0;0.0
750;35.0;0.0
751;35.0;0.0
752;35.0;0.0
753;35.0;0.0
754;35.0;0.0
755;35.0;0.0
756;35.0;0.0
757;35.0;0.0
758;35.0;0.0
759;35.0;0.0
760;35.0;0.0
761;35.0;0.0
762;35.0;0.0
763;35.0;0.0
764;33.44;-0.87
765;30.31;-0.87
766;27.17;-0.87
767;24.04;-0.87
768;20.91;-0.87
769;17.78;-0.87
770;13.11;-1.724445
771;8.33;-0.93
772;4.98;-0.93
773;1.66;-0.9177778
774;0.0;0.0
775;0.0;0.0
776;0.0;0.0
777;0.0;0.0
778;0.0;0.0
779;0.0;0.0
780;0.0;0.0
781;0.0;0.0
782;0.0;0.0
783;0.0;0.0
784;0.0;0.0
785;0.0;0.0
786;0.0;0.0
787;0.0;0.0
788;0.0;0.0
789;0.0;0.0
790;0.0;0.0
791;0.0;0.0
792;0.0;0.0
793;0.0;0.0
794;0.0;0.0
795;0.0;0.0
796;0.0;0.0
797;0.0;0.0
798;0.0;0.0
799;0.0;0.0
800;0.0;0.0
801;1.5;0.83
802;4.49;0.83
803;7.48;0.83
804;10.46;0.83
805;13.48;0.8466668
806;15.0;0.0
807;15.0;0.0
808;16.12;0.6200001
809;18.35;0.6200001
810;20.59;0.6199996
811;22.82;0.6200001
812;25.05;0.6200001
813;27.28;0.6200001
814;29.51;0.6200001
815;31.74;0.6199996
816;33.93;0.5955558
817;35.0;0.0
818;35.0;0.0
819;35.94;0.5200005
820;37.81;0.5199994
821;39.69;0.5200005
822;41.56;0.5199994
823;43.43;0.5200005
824;45.3;0.5199994
825;47.17;0.5200005
826;49.06;0.5266666
827;50.0;0.0
828;50.0;0.0
829;50.78;0.4300001
830;52.33;0.4300001
831;53.88;0.4300001
832;55.42;0.4300001
833;56.97;0.4300001
834;58.52;0.429999
835;60.07;0.4300001
836;61.61;0.4300001
837;63.16;0.4300001
838;64.71;0.4300011
839;66.26;0.429999
840;67.81;0.429999
841;69.29;0.3955566
842;70.0;0.0
843;70.0;0.0
844;70.0;0.0
845;70.0;0.0
846;70.0;0.0
847;70.0;0.0
848;70.0;0.0
849;70.0;0.0
850;70.0;0.0
851;70.0;0.0
852;70.0;0.0
853;70.0;0.0
854;70.0;0.0
855;70.0;0.0
856;70.0;0.0
857;70.0;0.0
858;70.0;0.0
859;70.0;0.0
860;70.0;0.0
861;70.0;0.0
862;70.0;0.0
863;70.0;0.0
864;70.0;0.0
865;70.0;0.0
866;70.0;0.0
867;70.0;0.0
868;70.0;0.0
869;70.0;0.0
870;70.0;0.0
871;70.0;0.0
872;70.0;0.0
873;70.0;0.0
874;70.0;0.0
875;70.0;0.0
876;70.0;0.0
877;70.0;0.0
878;70.0;0.0
879;70.0;0.0
880;70.0;0.0
881;70.0;0.0
882;70.0;0.0
883;70.0;0.0
884;70.0;0.0
885;70.0;0.0
886;70.0;0.0
887;70.0;0.0
888;70.0;0.0
889;70.0;0.0
890;70.0;0.0
891;70.0;0.0
892;68.76;-0.6900003
893;66.28;-0.6900003
894;63.79;-0.6899993
895;61.31;-0.6900003
896;58.83;-0.6899993
897;56.34;-0.6900003
898;53.86;-0.6900003
899;51.31;-0.7255554
900;50.0;0.0
901;50.0;0.0
902;50.0;0.0
903;50.0;0.0
904;50.0;0.0
905;50.0;0.0
906;50.0;0.0
907;50.0;0.0
908;50.0;0.0
909;50.0;0.0
910;50.0;0.0
911;50.0;0.0
912;50.0;0.0
913;50.0;0.0
914;50.0;0.0
915;50.0;0.0
916;50.0;0.0
917;50.0;0.0
918;50.0;0.0
919;50.0;0.0
920;50.0;0.0
921;50.0;0.0
922;50.0;0.0
923;50.0;0.0
924;50.0;0.0
925;50.0;0.0
926;50.0;0.0
927;50.0;0.0
928;50.0;0.0
929;50.0;0.0
930;50.0;0.0
931;50.0;0.0
932;50.0;0.0
933;50.0;0.0
934;50.0;0.0
935;50.0;0.0
936;50.0;0.0
937;50.0;0.0
938;50.0;0.0
939;50.0;0.0
940;50.0;0.0
941;50.0;0.0
942;50.0;0.0
943;50.0;0.0
944;50.0;0.0
945;50.0;0.0
946;50.0;0.0
947;50.0;0.0
948;50.0;0.0
949;50.0;0.0
950;50.0;0.0
951;50.0;0.0
952;50.0;0.0
953;50.0;0.0
954;50.0;0.0
955;50.0;0.0
956;50.0;0.0
957;50.0;0.0
958;50.0;0.0
959;50.0;0.0
960;50.0;0.0
961;50.0;0.0
962;50.0;0.0
963;50.0;0.0
964;50.0;0.0
965;50.0;0.0
966;50.0;0.0
967;50.0;0.0
968;50.0;0.0
969;50.78;0.4300001
970;52.33;0.4300001
971;53.88;0.4300001
972;55.42;0.4300001
973;56.97;0.4300001
974;58.52;0.429999
975;60.07;0.4300001
976;61.61;0.4300001
977;63.16;0.4300001
978;64.71;0.4300011
979;66.26;0.429999
980;67.81;0.429999
981;69.29;0.3955566
982;70.0;0.0
983;70.0;0.0
984;70.0;0.0
985;70.0;0.0
986;70.0;0.0
987;70.0;0.0
988;70.0;0.0
989;70.0;0.0
990;70.0;0.0
991;70.0;0.0
992;70.0;0.0
993;70.0;0.0
994;70.0;0.0
995;70.0;0.0
996;70.0;0.0
997;70.0;0.0
998;70.0;0.0
999;70.0;0.0
1000;70.0;0.0
1001;70.0;0.0
1002;70.0;0.0
1003;70.0;0.0
1004;70.0;0.0
1005;70.0;0.0
1006;70.0;0.0
1007;70.0;0.0
1008;70.0;0.0
1009;70.0;0.0
1010;70.0;0.0
1011;70.0;0.0
1012;70.0;0.0
1013;70.0;0.0
1014;70.0;0.0
1015;70.0;0.0
1016;70.0;0.0
1017;70.0;0.0
1018;70.0;0.0
1019;70.0;0.0
1020;70.0;0.0
1021;70.0;0.0
1022;70.0;0.0
1023;70.0;0.0
1024;70.0;0.0
1025;70.0;0.0
1026;70.0;0.0
1027;70.0;0.0
1028;70.0;0.0
1029;70.0;0.0
1030;70.0;0.0
1031;70.0;0.0
1032;70.44;0.2399996
1033;71.3;0.2399996
1034;72.17;0.2400017
1035;73.03;0.2399996
1036;73.89;0.2399996
1037;74.76;0.2399996
1038;75.62;0.2399996
1039;76.48;0.2400017
1040;77.35;0.2399996
1041;78.21;0.2399996
1042;79.08;0.2399996
1043;79.94;0.2399996
1044;80.81;0.2400017
1045;81.67;0.2399996
1046;82.53;0.2399996
1047;83.4;0.2399996
1048;84.26;0.2400017
1049;85.13;0.2399996
1050;85.99;0.2399996
1051;86.85;0.2399996
1052;87.72;0.2399996
1053;88.58;0.2400017
1054;89.44;0.2399996
1055;90.31;0.2399996
1056;91.17;0.2399996
1057;92.04;0.2399996
1058;92.9;0.2400017
1059;93.77;0.2399996
1060;94.63;0.2399996
1061;95.49;0.2399996
1062;96.36;0.2399996
1063;97.22;0.2400017
1064;98.09;0.2399996
1065;98.95;0.2399996
1066;99.69;0.1733335
1067;100.0;0.0
1068;100.0;0.0
1069;100.0;0.0
1070;100.0;0.0
1071;100.0;0.0
1072;100.0;0.0
1073;100.0;0.0
1074;100.0;0.0
1075;100.0;0.0
1076;100.0;0.0
1077;100.0;0.0
1078;100.0;0.0
1079;100.0;0.0
1080;100.0;0.0
1081;100.0;0.0
1082;100.0;0.0
1083;100.0;0.0
1084;100.0;0.0
1085;100.0;0.0
1086;100.0;0.0
1087;100.0;0.0
1088;100.0;0.0
1089;100.0;0.0
1090;100.0;0.0
1091;100.0;0.0
1092;100.0;0.0
1093;100.0;0.0
1094;100.0;0.0
1095;100.0;0.0
1096;100.0;0.0
1097;100.51;0.2800009
1098;101.52;0.2799988
1099;102.52;0.2800009
1100;103.53;0.2799988
1101;104.54;0.2800009
1102;105.55;0.2799988
1103;106.56;0.2800009
1104;107.57;0.2800009
1105;108.57;0.2799988
1106;109.58;0.2800009
1107;110.59;0.2799988
1108;111.6;0.2800009
1109;112.6;0.2799988
1110;113.61;0.2800009
1111;114.62;0.2800009
1112;115.63;0.2799988
1113;116.64;0.2800009
1114;117.64;0.2799988
1115;118.65;0.2800009
1116;119.58;0.2355554
1117;120.0;0.0
1118;120.0;0.0
1119;120.0;0.0
1120;120.0;0.0
1121;120.0;0.0
1122;120.0;0.0
1123;120.0;0.0
1124;120.0;0.0
1125;120.0;0.0
1126;120.0;0.0
1127;118.76;-0.6900003
1128;116.28;-0.6900003
1129;113.79;-0.6900003
1130;111.31;-0.6899982
1131;108.83;-0.6900003
1132;106.34;-0.6900003
1133;103.86;-0.6900003
1134;101.37;-0.6900003
1135;98.89;-0.6900003
1136;96.41;-0.6899982
1137;93.92;-0.6900003
1138;91.44;-0.6900003
1139;88.96;-0.6900003
1140;86.47;-0.6900003
1141;83.99;-0.6900003
1142;81.37;-0.7611105
1143;78.13;-1.040001
1144;74.39;-1.039999
1145;70.65;-1.040001
1146;66.9;-1.039999
1147;63.16;-1.040001
1148;59.41;-1.04
1149;55.67;-1.04
1150;51.9;-1.053333
1151;47.5;-1.39
1152;42.5;-1.389999
1153;37.5;-1.39
1154;32.49;-1.39
1155;27.49;-1.39
1156;22.48;-1.39
1157;17.48;-1.39
1158;12.47;-1.39
1159;7.47;-1.39
1160;2.49;-1.378889
1161;0.0;0.0
1162;0.0;0.0
1163;0.0;0.0
1164;0.0;0.0
1165;0.0;0.0
1166;0.0;0.0
1167;0.0;0.0
1168;0.0;0.0
1169;0.0;0.0
1170;0.0;0.0
1171;0.0;0.0
1172;0.0;0.0
1173;0.0;0.0
1174;0.0;0.0
1175;0.0;0.0
1176;0.0;0.0
1177;0.0;0.0
1178;0.0;0.0
1179;0.0;0.0
