"Gebietsstand am 30.09.2015 (3. Quartal)","","","","","",""
"Regionalschlüssel (RS)","","","","","Gemeindename","Bevölkerung"
"1","0","51","5169","136","Wrohm","678"
"1","0","51","5169","139","Süderdorf","374"
"1","0","51","5169","141","Süderheistedt","551"
"1","0","51","5172","","Heider Umland",""
"1","0","51","5172","48","Hemmingstedt"," 2 860"
"1","0","51","5172","67","Lieth","403"
"1","0","51","5172","69","Lohe-Rickelshof"," 2 072"
"1","0","51","5172","75","Neuenkirchen"," 1 002"
"1","0","51","5172","81","Norderwöhrden","300"
"1","0","51","5172","82","Nordhastedt"," 2 754"
"1","0","51","5172","87","Ostrohe","943"
"1","0","51","5172","107","Stelle-Wittenwurth","443"
"1","0","51","5172","113","Wöhrden"," 1 259"
"1","0","51","5172","122","Weddingstedt"," 2 291"
"1","0","51","5172","130","Wesseln"," 1 418"
"1","0","51","5175","","Mitteldithmarschen",""
"1","0","51","5175","1","Albersdorf"," 3 433"
"1","0","51","5175","2","Arkebek","219"
"1","0","51","5175","4","Bargenstedt","929"
"1","0","51","5175","6","Barlt","794"
"1","0","51","5175","15","Bunsoh","786"
"1","0","51","5175","17","Busenwurth","298"
"1","0","51","5175","27","Elpersbüttel","870"
"1","0","51","5175","28","Epenwöhrden","757"
"1","0","51","5175","39","Gudendorf","379"
"1","0","51","5175","54","Immenstedt","96"
"1","0","51","5175","63","Krumstedt","505"
"1","0","51","5175","74","Meldorf, Stadt"," 7 294"
"1","0","51","5175","78","Nindorf"," 1 168"
"1","0","51","5175","83","Odderade","321"
"1","0","51","5175","85","Offenbüttel","265"
"1","0","51","5175","86","Osterrade","396"
"1","0","51","5175","98","Sarzbüttel","709"
"1","0","51","5175","99","Schafstedt"," 1 307"
"1","0","51","5175","104","Schrum","71"
"1","0","51","5175","126","Wennbüttel","85"
"1","0","51","5175","134","Windbergen","808"
"1","0","51","5175","135","Wolmersdorf","342"
"1","0","51","5175","137","Nordermeldorf","596"
"1","0","51","5175","138","Tensbüttel-Röst","670"
"1","0","51","5178","","Büsum-Wesselburen",""
"1","0","51","5178","13","Büsum"," 4 782"
"1","0","51","5178","14","Büsumer Deichhausen","371"
"1","0","51","5178","33","Friedrichsgabekoog","49"
"1","0","51","5178","43","Hedwigenkoog","236"
"1","0","51","5178","45","Hellschen-Heringsand-Unterschaar","169"
"1","0","51","5178","50","Hillgroven","73"
"1","0","51","5178","79","Norddeich","409"
"1","0","51","5178","84","Oesterdeichstrich","254"
"1","0","51","5178","93","Reinsbüttel","441"
"1","0","51","5178","105","Schülp","454"
"1","0","51","5178","108","Strübbel","85"
"1","0","51","5178","109","Süderdeich","467"
"1","0","51","5178","121","Warwerort","245"
"1","0","51","5178","127","Wesselburen, Stadt"," 3 006"
"1","0","51","5178","128","Wesselburener Deichhausen","123"
"1","0","51","5178","129","Wesselburenerkoog","167"
"1","0","51","5178","132","Westerdeichstrich","855"
"1","0","51","5178","140","Oesterwurth","266"
"1","0","53","","","Herzogtum Lauenburg",""
"1","0","53","32","","Geesthacht, Stadt",""
"1","0","53","32","32","Geesthacht, Stadt"," 29 363"
"1","0","53","83","","Lauenburg/ Elbe, Stadt",""
"1","0","53","83","83","Lauenburg/ Elbe, Stadt"," 11 253"
"1","0","53","90","","Mölln, Stadt",""
"1","0","53","90","90","Mölln, Stadt"," 18 520"
"1","0","53","100","","Ratzeburg, Stadt",""
"1","0","53","100","100","Ratzeburg, Stadt"," 13 866"
"1","0","53","116","","Schwarzenbek, Stadt",""
"1","0","53","116","116","Schwarzenbek, Stadt"," 15 278"
"1","0","53","129","","Wentorf bei Hamburg",""
"1","0","53","129","129","Wentorf bei Hamburg"," 12 104"
"1","0","53","5308","","Berkenthin",""
"1","0","53","5308","8","Behlendorf","372"
"1","0","53","5308","9","Berkenthin"," 2 062"
"1","0","53","5308","11","Bliestorf","643"
"1","0","53","5308","24","Düchelsdorf","152"
"1","0","53","5308","34","Göldenitz","231"
"1","0","53","5308","61","Kastorf"," 1 151"
"1","0","53","5308","67","Klempau","626"
"1","0","53","5308","75","Krummesse"," 1 717"
"1","0","53","5308","94","Niendorf bei Berkenthin","193"
"1","0","53","5308","103","Rondeshagen","834"
"1","0","53","5308","120","Sierksrade","367"
"1","0","53","5313","","Breitenfelde",""
"1","0","53","5313","2","Alt Mölln","855"
"1","0","53","5313","5","Bälau","229"
"1","0","53","5313","13","Borstorf","270"
"1","0","53","5313","14","Breitenfelde"," 1 932"
"1","0","53","5313","37","Grambek","418"
"1","0","53","5313","56","Hornbek","178"
"1","0","53","5313","84","Lehmrade","491"
"1","0","53","5313","95","Niendorf/ Stecknitz","641"
"1","0","53","5313","113","Schretstaken","502"
"1","0","53","5313","125","Talkau","514"
"1","0","53","5313","134","Woltersdorf","308"
"1","0","53","5318","","Büchen",""
"1","0","53","5318","10","Besenthal","83"
"1","0","53","5318","15","Bröthen","278"
"1","0","53","5318","20","Büchen"," 5 694"
"1","0","53","5318","29","Fitzen","348"
"1","0","53","5318","35","Göttin","57"
"1","0","53","5318","46","Gudow"," 1 625"
"1","0","53","5318","48","Güster"," 1 230"
"1","0","53","5318","64","Klein Pampau","614"
"1","0","53","5318","80","Langenlehsten","157"
"1","0","53","5318","92","Müssen","984"
"1","0","53","5318","104","Roseburg","535"
"1","0","53","5318","115","Schulendorf","459"
"1","0","53","5318","119","Siebeneichen","265"
"1","0","53","5318","126","Tramm","355"
"1","0","53","5318","132","Witzeeze","861"
"1","0","53","5323","","Hohe Elbgeest",""
"1","0","53","5323","3","Aumühle"," 3 184"
"1","0","53","5323","12","Börnsen"," 4 381"
"1","0","53","5323","23","Dassendorf"," 3 170"
"1","0","53","5323","28","Escheburg"," 3 334"
"1","0","53","5323","50","Hamwarde","785"
"1","0","53","5323","53","Hohenhorn","529"
"1","0","53","5323","72","Kröppelshagen-Fahrendorf"," 1 217"
"1","0","53","5323","131","Wiershop","159"
"1","0","53","5323","133","Wohltorf"," 2 433"
"1","0","53","5323","135","Worth","170"
"1","0","53","5343","","Lütau",""
"1","0","53","5343","6","Basedow","659"
"1","0","53","5343","19","Buchhorst","164"
"1","0","53","5343","22","Dalldorf","367"
"1","0","53","5343","58","Juliusburg","174"
"1","0","53","5343","73","Krüzen","362"
"1","0","53","5343","74","Krukow","154"
"1","0","53","5343","82","Lanze","281"
"1","0","53","5343","87","Lütau","709"
"1","0","53","5343","111","Schnakenbek","848"
"1","0","53","5343","128","Wangelau","224"
"1","0","53","5358","","Lauenburgische Seen",""
"1","0","53","5358","1","Albsfelde","72"
"1","0","53","5358","4","Bäk","871"
"1","0","53","5358","16","Brunsmark","149"
"1","0","53","5358","18","Buchholz","230"
"1","0","53","5358","26","Einhaus","379"
"1","0","53","5358","30","Fredeburg","47"
"1","0","53","5358","33","Giesensdorf","133"
"1","0","53","5358","40","Groß Disnack","83"
"1","0","53","5358","41","Groß Grönau"," 3 573"
"1","0","53","5358","43","Groß Sarau","937"
"1","0","53","5358","51","Harmsdorf","310"
"1","0","53","5358","54","Hollenbek","426"
"1","0","53","5358","57","Horst","221"
"1","0","53","5358","62","Kittlitz","242"
"1","0","53","5358","66","Klein Zecher","249"
"1","0","53","5358","78","Kulpin","209"
"1","0","53","5358","88","Mechow","114"
"1","0","53","5358","93","Mustin","754"
"1","0","53","5358","98","Pogeez","381"
"1","0","53","5358","102","Römnitz","61"
"1","0","53","5358","107","Salem","594"
"1","0","53","5358","110","Schmilau","553"
"1","0","53","5358","117","Seedorf","532"
"1","0","53","5358","123","Sterley","915"
"1","0","53","5358","136","Ziethen","998"
"1","0","53","5373","","Schwarzenbek-Land",""
"1","0","53","5373","7","Basthorst","406"
"1","0","53","5373","17","Brunstorf","639"
"1","0","53","5373","21","Dahmker","165"
"1","0","53","5373","27","Elmenhorst","869"
"1","0","53","5373","31","Fuhlenhagen","335"
"1","0","53","5373","36","Grabau","311"
"1","0","53","5373","42","Groß Pampau","147"
"1","0","53","5373","45","Grove","252"
"1","0","53","5373","47","Gülzow"," 1 239"
"1","0","53","5373","49","Hamfelde","466"
"1","0","53","5373","52","Havekost","177"
"1","0","53","5373","59","Kankelau","201"
"1","0","53","5373","60","Kasseburg","587"
"1","0","53","5373","70","Köthel","274"
"1","0","53","5373","71","Kollow","588"
"1","0","53","5373","76","Kuddewörde"," 1 339"
"1","0","53","5373","89","Möhnsen","540"
"1","0","53","5373","91","Mühlenrade","176"
"1","0","53","5373","106","Sahms","380"
"1","0","53","5391","","Sandesneben-Nusse",""
"1","0","53","5391","25","Duvensee","545"
"1","0","53","5391","38","Grinau","305"
"1","0","53","5391","39","Groß Boden","197"
"1","0","53","5391","44","Groß Schenkenberg","534"
"1","0","53","5391","68","Klinkrade","612"
"1","0","53","5391","69","Koberg","752"
"1","0","53","5391","77","Kühsen","364"
"1","0","53","5391","79","Labenz","843"
"1","0","53","5391","81","Lankau","476"
"1","0","53","5391","85","Linau"," 1 167"
"1","0","53","5391","86","Lüchow","277"
"1","0","53","5391","96","Nusse"," 1 053"
"1","0","53","5391","97","Panten","635"
"1","0","53","5391","99","Poggensee","335"
"1","0","53","5391","101","Ritzerau","275"
"1","0","53","5391","108","Sandesneben"," 1 721"
"1","0","53","5391","109","Schiphorst","608"
"1","0","53","5391","112","Schönberg"," 1 391"
"1","0","53","5391","114","Schürensöhlen","159"
"1","0","53","5391","118","Siebenbäumen","633"
"1","0","53","5391","121","Sirksfelde","322"
"1","0","53","5391","122","Steinhorst","544"
"1","0","53","5391","124","Stubben","374"
"1","0","53","5391","127","Walksfelde","189"
"1","0","53","5391","130","Wentorf (Amt Sandesneben)","689"
"1","0","53","9105","","Sachsenwald (Forstgutsbez.),gemfr.Geb.",""
"1","0","53","9105","105","Sachsenwald (Forstgutsbez.),gemfr.Geb.","0"
"1","0","54","","","Nordfriesland",""
"1","0","54","33","","Friedrichstadt, Stadt",""
"1","0","54","33","33","Friedrichstadt, Stadt"," 2 485"
"1","0","54","56","","Husum, Stadt",""
"1","0","54","56","56","Husum, Stadt"," 22 053"
"1","0","54","108","","Reußenköge",""
"1","0","54","108","108","Reußenköge","335"
"1","0","54","138","","Tönning, Stadt",""
"1","0","54","138","138","Tönning, Stadt"," 4 887"
"1","0","54","168","","Sylt",""
"1","0","54","168","168","Sylt"," 13 424"
"1","0","54","5417","","Eiderstedt",""
"1","0","54","5417","35","Garding, Kirchspiel","380"
"1","0","54","5417","36","Garding, Stadt"," 2 536"
"1","0","54","5417","40","Grothusenkoog","22"
"1","0","54","5417","63","Katharinenheerd","161"
"1","0","54","5417","72","Kotzenbüll","228"
"1","0","54","5417","90","Norderfriedrichskoog","46"
"1","0","54","5417","95","Oldenswort"," 1 232"
"1","0","54","5417","100","Osterhever","226"
"1","0","54","5417","104","Poppenbüll","234"
"1","0","54","5417","113","Sankt Peter-Ording"," 3 742"
"1","0","54","5417","134","Tating","920"
"1","0","54","5417","135","Tetenbüll","636"
"1","0","54","5417","140","Tümlauer Koog","104"
"1","0","54","5417","145","Vollerwiek","197"
"1","0","54","5417","148","Welt","224"
"1","0","54","5417","150","Westerhever","116"
"1","0","54","5439","","Landschaft Sylt",""
"1","0","54","5439","46","Hörnum (Sylt)","847"
"1","0","54","5439","61","Kampen (Sylt)","485"
"1","0","54","5439","78","List auf Sylt"," 1 561"
"1","0","54","5439","149","Wenningstedt-Braderup (Sylt)"," 1 421"
"1","0","54","5453","","Viöl",""
"1","0","54","5453","3","Ahrenviöl","519"
"1","0","54","5453","4","Ahrenviölfeld","225"
"1","0","54","5453","11","Behrendorf","554"
"1","0","54","5453","13","Bondelum","178"
"1","0","54","5453","41","Haselund","898"
"1","0","54","5453","57","Immenstedt","659"
"1","0","54","5453","79","Löwenstedt","649"
"1","0","54","5453","92","Norstedt","407"
"1","0","54","5453","101","Oster-Ohrstedt","607"
"1","0","54","5453","118","Schwesing","907"
"1","0","54","5453","123","Sollwitt","293"
"1","0","54","5453","144","Viöl"," 2 156"
"1","0","54","5453","152","Wester-Ohrstedt"," 1 022"
"1","0","54","5459","","Pellworm",""
"1","0","54","5459","39","Gröde","9"
"1","0","54","5459","50","Hallig Hooge","103"
"1","0","54","5459","74","Langeneß","134"
"1","0","54","5459","103","Pellworm"," 1 161"
"1","0","54","5488","","Föhr-Amrum",""
"1","0","54","5488","5","Alkersum","414"
"1","0","54","5488","15","Borgsum","356"
"1","0","54","5488","25","Dunsum","70"
"1","0","54","5488","83","Midlum","409"
"1","0","54","5488","85","Nebel","934"
"1","0","54","5488","87","Nieblum","567"
"1","0","54","5488","89","Norddorf auf Amrum","575"
"1","0","54","5488","94","Oevenum","454"
"1","0","54","5488","98","Oldsum","534"
"1","0","54","5488","129","Süderende","179"
"1","0","54","5488","143","Utersum","424"
"1","0","54","5488","158","Witsum","40"
"1","0","54","5488","160","Wittdün auf Amrum","738"
"1","0","54","5488","163","Wrixum","650"
"1","0","54","5488","164","Wyk auf Föhr, Stadt"," 4 263"
"1","0","54","5489","","Südtondern",""
"1","0","54","5489","1","Achtrup"," 1 493"
"1","0","54","5489","9","Aventoft","478"
"1","0","54","5489","16","Bosbüll","194"
"1","0","54","5489","17","Braderup","674"
"1","0","54","5489","18","Bramstedtlund","206"
"1","0","54","5489","22","Dagebüll","912"
"1","0","54","5489","27","Ellhöft","102"
"1","0","54","5489","34","Friedrich-Wilhelm-Lübke-Koog","188"
"1","0","54","5489","48","Holm","78"
"1","0","54","5489","55","Humptrup","735"
"1","0","54","5489","62","Karlum","208"
"1","0","54","5489","65","Klanxbüll","939"
"1","0","54","5489","68","Klixbüll","965"
"1","0","54","5489","73","Ladelund"," 1 384"
"1","0","54","5489","76","Leck"," 7 585"
"1","0","54","5489","77","Lexgaard","56"
"1","0","54","5489","86","Neukirchen"," 1 190"
"1","0","54","5489","88","Niebüll, Stadt"," 9 715"
"1","0","54","5489","109","Risum-Lindholm"," 3 630"
"1","0","54","5489","110","Rodenäs","424"
"1","0","54","5489","124","Sprakebüll","227"
"1","0","54","5489","125","Stadum","993"
"1","0","54","5489","126","Stedesand","883"
"1","0","54","5489","131","Süderlügum"," 2 319"
"1","0","54","5489","136","Tinningstedt","243"
"1","0","54","5489","142","Uphusum","387"
"1","0","54","5489","154","Westre","373"
"1","0","54","5489","165","Galmsbüll","638"
"1","0","54","5489","166","Emmelsbüll-Horsbüll","930"
"1","0","54","5489","167","Enge-Sande"," 1 104"
"1","0","54","5492","","Nordsee-Treene",""
"1","0","54","5492","7","Arlewatt","335"
"1","0","54","5492","23","Drage","621"
"1","0","54","5492","26","Elisabeth-Sophien-Koog","43"
"1","0","54","5492","32","Fresendelf","93"
"1","0","54","5492","42","Hattstedt"," 2 546"
"1","0","54","5492","43","Hattstedtermarsch","300"
"1","0","54","5492","52","Horstedt","755"
"1","0","54","5492","54","Hude","189"
"1","0","54","5492","70","Koldenbüttel","918"
"1","0","54","5492","84","Mildstedt"," 3 810"
"1","0","54","5492","91","Nordstrand"," 2 206"
"1","0","54","5492","96","Oldersbek","655"
"1","0","54","5492","97","Olderup","442"
"1","0","54","5492","99","Ostenfeld (Husum)"," 1 538"
"1","0","54","5492","105","Ramstedt","422"
"1","0","54","5492","106","Rantrum"," 1 775"
"1","0","54","5492","116","Schwabstedt"," 1 320"
"1","0","54","5492","119","Seeth","585"
"1","0","54","5492","120","Simonsberg","780"
"1","0","54","5492","130","Süderhöft","20"
"1","0","54","5492","132","Südermarsch","167"
"1","0","54","5492","141","Uelvesbüll","286"
"1","0","54","5492","156","Winnert","706"
"1","0","54","5492","157","Wisch","110"
"1","0","54","5492","159","Wittbek","792"
"1","0","54","5492","161","Witzwort"," 1 029"
"1","0","54","5492","162","Wobbenbüll","457"
"1","0","54","5494","","Mittleres Nordfriesland",""
"1","0","54","5494","2","Ahrenshöft","506"
"1","0","54","5494","6","Almdorf","545"
"1","0","54","5494","10","Bargum","594"
"1","0","54","5494","12","Bohmstedt","743"
"1","0","54","5494","14","Bordelum"," 1 978"
"1","0","54","5494","19","Bredstedt, Stadt"," 5 115"
"1","0","54","5494","20","Breklum"," 2 343"
"1","0","54","5494","24","Drelsdorf"," 1 225"
"1","0","54","5494","37","Goldebek","341"
"1","0","54","5494","38","Goldelund","386"
"1","0","54","5494","45","Högel","454"
"1","0","54","5494","59","Joldelund","743"
"1","0","54","5494","71","Kolkerheide","49"
"1","0","54","5494","75","Langenhorn"," 3 104"
"1","0","54","5494","80","Lütjenholm","317"
"1","0","54","5494","93","Ockholm","319"
"1","0","54","5494","121","Sönnebüll","279"
"1","0","54","5494","128","Struckum","953"
"1","0","54","5494","146","Vollstedt","186"
"1","0","55","","","Ostholstein",""
"1","0","55","1","","Ahrensbök",""
"1","0","55","1","1","Ahrensbök"," 8 222"
"1","0","55","4","","Bad Schwartau, Stadt",""
"1","0","55","4","4","Bad Schwartau, Stadt"," 19 682"
"1","0","55","7","","Bosau",""
"1","0","55","7","7","Bosau"," 3 443"
"1","0","55","10","","Dahme",""
"1","0","55","10","10","Dahme"," 1 280"
"1","0","55","12","","Eutin, Stadt",""
"1","0","55","12","12","Eutin, Stadt"," 16 769"
"1","0","55","16","","Grömitz",""
"1","0","55","16","16","Grömitz"," 6 913"
"1","0","55","18","","Grube",""
"1","0","55","18","18","Grube","991"
"1","0","55","21","","Heiligenhafen, Stadt",""
"1","0","55","21","21","Heiligenhafen, Stadt"," 9 072"
"1","0","55","25","","Kellenhusen (Ostsee)",""
"1","0","55","25","25","Kellenhusen (Ostsee)"," 1 037"
"1","0","55","28","","Malente",""
"1","0","55","28","28","Malente"," 10 410"
"1","0","55","32","","Neustadt in Holstein, Stadt",""
"1","0","55","32","32","Neustadt in Holstein, Stadt"," 14 887"
"1","0","55","33","","Oldenburg in Holstein, Stadt",""
"1","0","55","33","33","Oldenburg in Holstein, Stadt"," 9 766"
"1","0","55","35","","Ratekau",""
"1","0","55","35","35","Ratekau"," 15 132"
"1","0","55","40","","Stockelsdorf",""
"1","0","55","40","40","Stockelsdorf"," 16 543"
"1","0","55","41","","Süsel",""
"1","0","55","41","41","Süsel"," 5 273"
"1","0","55","42","","Timmendorfer Strand",""
"1","0","55","42","42","Timmendorfer Strand"," 8 769"
"1","0","55","44","","Scharbeutz",""
"1","0","55","44","44","Scharbeutz"," 10 716"
"1","0","55","46","","Fehmarn, Stadt",""
"1","0","55","46","46","Fehmarn, Stadt"," 12 410"
"1","0","55","5543","","Oldenburg-Land",""
"1","0","55","5543","14","Göhl"," 1 147"
"1","0","55","5543","15","Gremersdorf"," 1 472"
"1","0","55","5543","17","Großenbrode"," 2 076"
"1","0","55","5543","22","Heringsdorf"," 1 095"
"1","0","55","5543","31","Neukirchen"," 1 190"
"1","0","55","5543","43","Wangels"," 2 172"
"1","0","55","5546","","Lensahn",""
"1","0","55","5546","6","Beschendorf","535"
"1","0","55","5546","11","Damlos","646"
"1","0","55","5546","20","Harmsdorf","677"
"1","0","55","5546","23","Kabelhorst","430"
"1","0","55","5546","27","Lensahn"," 4 960"
"1","0","55","5546","29","Manhagen","382"
"1","0","55","5546","36","Riepsdorf","970"
"1","0","55","5591","","Ostholstein-Mitte",""
"1","0","55","5591","2","Altenkrempe"," 1 087"
"1","0","55","5591","24","Kasseedorf"," 1 452"
"1","0","55","5591","37","Schashagen"," 2 169"
"1","0","55","5591","38","Schönwalde am Bungsberg"," 2 530"
"1","0","55","5591","39","Sierksdorf"," 1 530"
"1","0","56","","","Pinneberg",""
"1","0","56","2","","Barmstedt, Stadt",""
"1","0","56","2","2","Barmstedt, Stadt"," 10 068"
"1","0","56","5","","Bönningstedt",""
"1","0","56","5","5","Bönningstedt"," 4 467"
"1","0","56","15","","Elmshorn, Stadt",""
"1","0","56","15","15","Elmshorn, Stadt"," 47 667"
"1","0","56","18","","Halstenbek",""
"1","0","56","18","18","Halstenbek"," 16 736"
"1","0","56","21","","Hasloh",""
"1","0","56","21","21","Hasloh"," 3 332"
"1","0","56","25","","Helgoland",""
"1","0","56","25","25","Helgoland"," 1 356"
"1","0","56","39","","Pinneberg, Stadt",""
"1","0","56","39","39","Pinneberg, Stadt"," 42 055"
"1","0","56","41","","Quickborn, Stadt",""
"1","0","56","41","41","Quickborn, Stadt"," 20 042"
"1","0","56","43","","Rellingen",""
"1","0","56","43","43","Rellingen"," 13 691"
"1","0","56","44","","Schenefeld, Stadt",""
"1","0","56","44","44","Schenefeld, Stadt"," 18 672"
"1","0","56","48","","Tornesch, Stadt",""
"1","0","56","48","48","Tornesch, Stadt"," 12 586"
"1","0","56","49","","Uetersen, Stadt",""
"1","0","56","49","49","Uetersen, Stadt"," 17 662"
"1","0","56","50","","Wedel, Stadt",""
"1","0","56","50","50","Wedel, Stadt"," 32 289"
"1","0","56","5616","","Elmshorn-Land",""
"1","0","56","5616","29","Klein Nordende"," 3 136"
"1","0","56","5616","30","Klein Offenseth-Sparrieshoop"," 2 934"
"1","0","56","5616","31","Kölln-Reisiek"," 3 071"
"1","0","56","5616","33","Seester","938"
"1","0","56","5616","42","Raa-Besenbek","563"
"1","0","56","5616","45","Seestermühe","944"
"1","0","56","5616","46","Seeth-Ekholt","834"
"1","0","56","5628","","Haseldorf",""
"1","0","56","5628","19","Haselau"," 1 059"
"1","0","56","5628","20","Haseldorf"," 1 736"
"1","0","56","5628","27","Hetlingen"," 1 308"
"1","0","56","5636","","Hörnerkirchen",""
"1","0","56","5636","6","Bokel","637"
"1","0","56","5636","10","Brande-Hörnerkirchen"," 1 618"
"1","0","56","5636","38","Osterhorn","404"
"1","0","56","5636","51","Westerhorn"," 1 317"
"1","0","56","5642","","Moorrege",""
"1","0","56","5642","1","Appen"," 4 871"
"1","0","56","5642","16","Groß Nordende","774"
"1","0","56","5642","23","Heidgraben"," 2 528"
"1","0","56","5642","24","Heist"," 2 828"
"1","0","56","5642","28","Holm"," 3 112"
"1","0","56","5642","36","Moorrege"," 4 022"
"1","0","56","5642","37","Neuendeich","524"
"1","0","56","5660","","Rantzau",""
"1","0","56","5660","3","Bevern","605"
"1","0","56","5660","4","Bilsen","735"
"1","0","56","5660","8","Bokholt-Hanredder"," 1 202"
"1","0","56","5660","11","Bullenkuhlen","359"
"1","0","56","5660","14","Ellerhoop"," 1 439"
"1","0","56","5660","17","Groß Offenseth-Aspern","403"
"1","0","56","5660","22","Heede","691"
"1","0","56","5660","26","Hemdingen"," 1 631"
"1","0","56","5660","34","Langeln","537"
"1","0","56","5660","35","Lutzhorn","780"
"1","0","56","5687","","Pinnau",""
"1","0","56","5687","9","Borstel-Hohenraden"," 2 322"
"1","0","56","5687","13","Ellerbek"," 4 143"
"1","0","56","5687","32","Kummerfeld"," 2 157"
"1","0","56","5687","40","Prisdorf"," 2 207"
"1","0","56","5687","47","Tangstedt"," 2 231"
"1","0","57","","","Plön",""
"1","0","57","1","","Ascheberg (Holstein)",""
"1","0","57","1","1","Ascheberg (Holstein)"," 3 044"
"1","0","57","8","","Bönebüttel",""
"1","0","57","8","8","Bönebüttel"," 2 022"
"1","0","57","9","","Bösdorf",""
"1","0","57","9","9","Bösdorf"," 1 323"
"1","0","57","57","","Plön, Stadt",""
"1","0","57","57","57","Plön, Stadt"," 8 647"
"1","0","57","62","","Preetz, Stadt",""
"1","0","57","62","62","Preetz, Stadt"," 15 526"
"1","0","57","91","","Schwentinental, Stadt",""
"1","0","57","91","91","Schwentinental, Stadt"," 13 408"
"1","0","57","5727","","Amt Lütjenburg",""
"1","0","57","5727","4","Behrensdorf (Ostsee)","608"
"1","0","57","5727","7","Blekendorf"," 1 680"
"1","0","57","5727","13","Dannau","642"
"1","0","57","5727","21","Giekau"," 1 059"
"1","0","57","5727","26","Helmstorf","322"
"1","0","57","5727","27","Högsdorf","417"
"1","0","57","5727","29","Hohenfelde"," 1 022"
"1","0","57","5727","30","Hohwacht (Ostsee)","864"
"1","0","57","5727","34","Kirchnüchel","190"
