# Net version: NavTeq-2010-Q2 ; Extraction version: V6.1 ; Creator: Elmar Brockfeld, DLR-TS, Berlin ; Extraction date: 2013-04-29, 13:23:42 o'clock
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
-2050551722759	60320656	591721822	2050000446361	50.472	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-36-38	O-19-25	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050551722758	591721899	60320656	2050000344614	90.847	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-34-34	O-17-17	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050551722614	60320681	618966306	-1	22.411	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	2050750449688	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	0
-2050551722613	618966306	591721944	-1	76.868	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	2050750449688	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	0
-2050551710461	54598087	618932576	2050000013795	641.087	01U1111110U0	1	-1	0	1	32	131	131	2050751118978	2050750397463	-1	-1	39365	2051000000003	-1	0	-1	-1	-1	1
-2050541255683	591721822	591721965	2050000374562	110.918	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-40-40	O-27-29	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050541255578	591721872	591721853	2050000274946	112.434	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-14-14	O-1-3	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050541255486	591721876	591721872	2050000503166	99.619	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-8-12	O-1-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050541255439	60320664	591721876	2050000416398	57.512	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-4-6	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050541254700	591721946	60320681	2050000062727	361.481	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	-1	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050541254545	591721749	591721748	-1	25.996	10U0000000U0	3	-1	1	4	11	90	100	2050759243577	-1	-1	-1	39365	2051000000003	-1	1	-1	-1	-1	0
-2050541254543	591721748	591721744	2050000313547	607.099	10U0000000U0	3	-1	1	4	11	90	100	2050759243577	-1	-1	-1	39365	2051000000003	-1	1	-1	-1	-1	1
-2050541253579	591721744	54597979	-1	62.672	10U0000000U0	3	-1	1	4	11	90	100	2050759243577	-1	-1	-1	39365	2051000000003	-1	1	-1	-1	-1	0
-2040820252432	872157502	877656304	-1	41.111	10U0000000U0	3	-1	4	6	1	50	-1	-1	2041438149768	O-57-57	O-61-61	38239	2040000341376	-1	1	-1	-1	-1	0
-2040820252429	877656302	877656303	-1	74.123	10U0000000U0	3	-1	4	6	1	50	-1	-1	2041439974622	O-1-9	E-4-4	38239	2040000341376	-1	1	-1	-1	-1	0
-2040820252428	54528306	877656302	-1	114.937	10U0000000U0	3	-1	2	6	1	50	50	2040750429245	2040750484757	E-48-44	O-47-41	38239	2040000341376	-1	1	-1	-1	-1	0
-2040820252427	877656302	54528348	-1	32.011	10U0000000U0	3	-1	2	6	1	50	50	2040750429245	2040750484757	-1	-1	38239	2040000341376	-1	1	-1	-1	-1	0
-2040820252426	54528299	877656301	-1	57.218	10U0000000U0	3	-1	4	7	1	30	-1	-1	2040751132976	-1	O-9-9	38239	2040000341376	-1	0	-1	-1	-1	0
-2040820252425	877656301	54528270	2040000677439	155.002	10U0000000U0	3	-1	4	7	1	30	-1	-1	2040751132976	E-16-4	O-5-1	-1	2040000341376	-1	0	-1	-1	-1	1
-2040820086211	877548552	877548553	-1	231.841	10U0000000U0	13	-1	4	7	1	30	-1	-1	-1	-1	-1	38239	2040000341376	2040000341342	0	-1	-1	-1	0
-2040820086210	877548553	801624697	-1	75.815	10U0000000U0	13	-1	4	7	1	30	-1	-1	-1	-1	-1	38239	2040000341376	2040000341342	0	-1	-1	-1	0
-2040820086209	877548553	54526196	-1	142.692	10U0000000U0	13	-1	4	7	1	30	-1	-1	-1	-1	-1	38239	2040000341376	2040000341342	0	-1	-1	-1	0
