trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
de:vvs:10004_:.vvs-10-4.44.T0.24.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);28260;28500
de:vvs:10004_:.vvs-10-4.44.T0.24.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);28620;28620
de:vvs:10004_:.vvs-10-4.44.T0.26.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);30060;30300
de:vvs:10004_:.vvs-10-4.44.T0.26.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);30420;30420
de:vvs:10004_:.vvs-10-4.44.T0.28.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);31860;32100
de:vvs:10004_:.vvs-10-4.44.T0.28.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);32220;32220
de:vvs:10004_:.vvs-10-4.44.T0.29.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);33660;33900
de:vvs:10004_:.vvs-10-4.44.T0.29.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);34020;34020
de:vvs:10004_:.vvs-10-4.44.T0.3.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;1.0;;;;Stuttgart Hauptbahnhof (oben);86100;86100
de:vvs:10004_:.vvs-10-4.44.T0.3.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;2.0;;;;Stuttgart Hauptbahnhof (oben);86220;86220
de:vvs:10004_:.vvs-10-4.44.T0.30.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);35460;35700
de:vvs:10004_:.vvs-10-4.44.T0.30.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);35820;35820
de:vvs:10004_:.vvs-10-4.44.T0.31.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);37260;37500
de:vvs:10004_:.vvs-10-4.44.T0.31.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);37620;37620
de:vvs:10004_:.vvs-10-4.44.T0.32.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);39060;39300
de:vvs:10004_:.vvs-10-4.44.T0.32.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);39420;39420
de:vvs:10004_:.vvs-10-4.44.T0.33.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);40860;41100
de:vvs:10004_:.vvs-10-4.44.T0.33.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);41220;41220
de:vvs:10004_:.vvs-10-4.44.T0.34.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);42660;42900
de:vvs:10004_:.vvs-10-4.44.T0.34.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);43020;43020
de:vvs:10004_:.vvs-10-4.44.T0.35.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);44460;44700
de:vvs:10004_:.vvs-10-4.44.T0.35.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);44820;44820
de:vvs:10004_:.vvs-10-4.44.T0.36.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);46260;46500
de:vvs:10004_:.vvs-10-4.44.T0.36.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);46620;46620
de:vvs:10004_:.vvs-10-4.44.T0.37.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);48060;48300
de:vvs:10004_:.vvs-10-4.44.T0.37.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);48420;48420
de:vvs:10004_:.vvs-10-4.44.T0.38.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);49860;50100
de:vvs:10004_:.vvs-10-4.44.T0.38.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);50220;50220
de:vvs:10004_:.vvs-10-4.44.T0.40.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);53460;53700
de:vvs:10004_:.vvs-10-4.44.T0.40.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);53820;53820
de:vvs:10004_:.vvs-10-4.44.T0.41.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);55260;55500
de:vvs:10004_:.vvs-10-4.44.T0.41.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);55620;55620
de:vvs:10004_:.vvs-10-4.44.T0.42.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);57060;57300
de:vvs:10004_:.vvs-10-4.44.T0.42.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);57420;57420
de:vvs:10004_:.vvs-10-4.44.T0.44.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);58860;59100
de:vvs:10004_:.vvs-10-4.44.T0.44.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);59220;59220
de:vvs:10004_:.vvs-10-4.44.T0.46.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);60660;60900
de:vvs:10004_:.vvs-10-4.44.T0.46.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);61020;61020
de:vvs:10004_:.vvs-10-4.44.T0.47.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);62460;62700
de:vvs:10004_:.vvs-10-4.44.T0.47.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);62820;62820
de:vvs:10004_:.vvs-10-4.44.T0.48.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);64260;64500
de:vvs:10004_:.vvs-10-4.44.T0.48.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);64620;64620
de:vvs:10004_:.vvs-10-4.44.T0.49.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;1.0;;;;Stuttgart Hauptbahnhof (oben);78900;78900
de:vvs:10004_:.vvs-10-4.44.T0.49.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;2.0;;;;Stuttgart Hauptbahnhof (oben);79020;79020
de:vvs:10004_:.vvs-10-4.44.T0.5.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);51660;51900
de:vvs:10004_:.vvs-10-4.44.T0.5.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);52020;52020
de:vvs:10004_:.vvs-10-4.44.T0.50.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);66060;66300
de:vvs:10004_:.vvs-10-4.44.T0.50.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);66420;66420
de:vvs:10004_:.vvs-10-4.44.T0.51.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);67860;68100
de:vvs:10004_:.vvs-10-4.44.T0.51.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);68220;68220
de:vvs:10004_:.vvs-10-4.44.T0.52.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);69660;69900
de:vvs:10004_:.vvs-10-4.44.T0.52.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);70020;70020
de:vvs:10004_:.vvs-10-4.44.T0.53.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);71460;71700
de:vvs:10004_:.vvs-10-4.44.T0.53.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);71820;71820
de:vvs:10004_:.vvs-10-4.44.T0.54.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);73260;73500
de:vvs:10004_:.vvs-10-4.44.T0.54.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);73620;73620
de:vvs:10004_:.vvs-10-4.44.T0.55.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);75060;75300
de:vvs:10004_:.vvs-10-4.44.T0.55.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);75420;75420
de:vvs:10004_:.vvs-10-4.44.T0.56.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);76860;77100
de:vvs:10004_:.vvs-10-4.44.T0.56.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);77220;77220
de:vvs:10004_:.vvs-10-4.44.T0.57.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);80460;80700
de:vvs:10004_:.vvs-10-4.44.T0.57.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);80820;80820
de:vvs:10004_:.vvs-10-4.44.T0.6.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;59520;59580
de:vvs:10004_:.vvs-10-4.44.T0.6.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;59700;59880
de:vvs:10004_:.vvs-10-4.44.T0.60.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;21720;21780
de:vvs:10004_:.vvs-10-4.44.T0.60.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;21900;22080
de:vvs:10004_:.vvs-10-4.44.T0.62.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;23520;23580
de:vvs:10004_:.vvs-10-4.44.T0.62.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;23700;23880
de:vvs:10004_:.vvs-10-4.44.T0.64.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;25320;25380
de:vvs:10004_:.vvs-10-4.44.T0.64.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;25500;25680
de:vvs:10004_:.vvs-10-4.44.T0.66.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;27120;27180
de:vvs:10004_:.vvs-10-4.44.T0.66.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;27300;27480
de:vvs:10004_:.vvs-10-4.44.T0.68.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;28920;28980
de:vvs:10004_:.vvs-10-4.44.T0.68.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;29100;29280
de:vvs:10004_:.vvs-10-4.44.T0.7.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);84060;84300
de:vvs:10004_:.vvs-10-4.44.T0.7.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);84420;84420
de:vvs:10004_:.vvs-10-4.44.T0.70.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;30720;30780
de:vvs:10004_:.vvs-10-4.44.T0.70.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;30900;31080
de:vvs:10004_:.vvs-10-4.44.T0.71.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;32520;32580
de:vvs:10004_:.vvs-10-4.44.T0.71.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;32700;32880
de:vvs:10004_:.vvs-10-4.44.T0.72.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;34320;34380
de:vvs:10004_:.vvs-10-4.44.T0.72.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;34500;34680
de:vvs:10004_:.vvs-10-4.44.T0.73.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;36120;36180
de:vvs:10004_:.vvs-10-4.44.T0.73.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;36300;36480
de:vvs:10004_:.vvs-10-4.44.T0.74.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;37920;37980
de:vvs:10004_:.vvs-10-4.44.T0.74.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;38100;38280
de:vvs:10004_:.vvs-10-4.44.T0.75.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;39720;39780
de:vvs:10004_:.vvs-10-4.44.T0.75.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;39900;40080
de:vvs:10004_:.vvs-10-4.44.T0.76.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;41520;41580
de:vvs:10004_:.vvs-10-4.44.T0.76.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;41700;41880
de:vvs:10004_:.vvs-10-4.44.T0.77.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;43320;43380
de:vvs:10004_:.vvs-10-4.44.T0.77.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;43500;43680
de:vvs:10004_:.vvs-10-4.44.T0.78.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;45120;45180
de:vvs:10004_:.vvs-10-4.44.T0.78.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;45300;45480
de:vvs:10004_:.vvs-10-4.44.T0.79.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;46920;46980
de:vvs:10004_:.vvs-10-4.44.T0.79.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;47100;47280
de:vvs:10004_:.vvs-10-4.44.T0.8.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Marbach (N);91920;91980
de:vvs:10004_:.vvs-10-4.44.T0.8.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Marbach (N);92100;92100
de:vvs:10004_:.vvs-10-4.44.T0.80.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;48720;48780
de:vvs:10004_:.vvs-10-4.44.T0.80.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;48900;49080
de:vvs:10004_:.vvs-10-4.44.T0.81.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;50520;50580
de:vvs:10004_:.vvs-10-4.44.T0.81.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;50700;50880
de:vvs:10004_:.vvs-10-4.44.T0.82.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;52320;52380
de:vvs:10004_:.vvs-10-4.44.T0.82.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;52500;52680
de:vvs:10004_:.vvs-10-4.44.T0.83.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;54120;54180
de:vvs:10004_:.vvs-10-4.44.T0.83.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;54300;54480
de:vvs:10004_:.vvs-10-4.44.T0.84.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;55920;55980
de:vvs:10004_:.vvs-10-4.44.T0.84.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;56100;56280
de:vvs:10004_:.vvs-10-4.44.T0.85.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;57720;57780
de:vvs:10004_:.vvs-10-4.44.T0.85.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;57900;58080
de:vvs:10004_:.vvs-10-4.44.T0.89.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;61320;61380
de:vvs:10004_:.vvs-10-4.44.T0.89.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;61500;61680
de:vvs:10004_:.vvs-10-4.44.T0.9.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Marbach (N);90120;90180
de:vvs:10004_:.vvs-10-4.44.T0.9.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Marbach (N);90300;90300
de:vvs:10004_:.vvs-10-4.44.T0.91.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;63120;63180
de:vvs:10004_:.vvs-10-4.44.T0.91.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;63300;63480
de:vvs:10004_:.vvs-10-4.44.T0.93.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;64920;64980
