trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
109245;75346;1036;735;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;11.0;;;;Wildau, Gewerbepark Süd;35100;35100
109245;75346;1036;735;700;9261022;Wildau, Gewerbepark Nord;52.321066;13.597486;12.0;;;;Wildau, Gewerbepark Süd;35160;35160
109245;75346;1036;735;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;13.0;;;;Wildau, Gewerbepark Süd;35220;35220
109246;75347;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;Wildau, Gewerbepark Süd;38580;38580
109246;75347;1036;735;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;11.0;;;;Wildau, Gewerbepark Süd;38700;38700
109246;75347;1036;735;700;9261022;Wildau, Gewerbepark Nord;52.321066;13.597486;12.0;;;;Wildau, Gewerbepark Süd;38760;38760
109246;75347;1036;735;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;13.0;;;;Wildau, Gewerbepark Süd;38820;38820
109247;75348;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;Wildau, Gewerbepark Süd;42180;42180
109247;75348;1036;735;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;11.0;;;;Wildau, Gewerbepark Süd;42300;42300
109247;75348;1036;735;700;9261022;Wildau, Gewerbepark Nord;52.321066;13.597486;12.0;;;;Wildau, Gewerbepark Süd;42360;42360
109247;75348;1036;735;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;13.0;;;;Wildau, Gewerbepark Süd;42420;42420
109248;75349;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;Wildau, Gewerbepark Süd;45780;45780
109248;75349;1036;735;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;11.0;;;;Wildau, Gewerbepark Süd;45900;45900
109248;75349;1036;735;700;9261022;Wildau, Gewerbepark Nord;52.321066;13.597486;12.0;;;;Wildau, Gewerbepark Süd;45960;45960
109248;75349;1036;735;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;13.0;;;;Wildau, Gewerbepark Süd;46020;46020
109249;75350;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;Wildau, Gewerbepark Süd;49380;49380
109249;75350;1036;735;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;11.0;;;;Wildau, Gewerbepark Süd;49500;49500
109249;75350;1036;735;700;9261022;Wildau, Gewerbepark Nord;52.321066;13.597486;12.0;;;;Wildau, Gewerbepark Süd;49560;49560
109249;75350;1036;735;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;13.0;;;;Wildau, Gewerbepark Süd;49620;49620
109250;75351;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;Wildau, Gewerbepark Süd;31380;31380
109250;75351;1036;735;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;11.0;;;;Wildau, Gewerbepark Süd;31500;31500
109250;75351;1036;735;700;9261022;Wildau, Gewerbepark Nord;52.321066;13.597486;12.0;;;;Wildau, Gewerbepark Süd;31560;31560
109250;75351;1036;735;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;13.0;;;;Wildau, Gewerbepark Süd;31620;31620
109251;75352;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;17160;17160
109251;75352;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;17220;17220
109251;75352;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;17340;17340
109251;75352;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;17460;17460
109251;75352;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;17520;17520
109251;75352;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;17520;17520
109251;75352;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;17580;17580
109251;75352;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;17640;17640
109251;75352;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;17700;17700
109252;75353;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;20760;20760
109252;75353;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;20820;20820
109252;75353;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;20940;20940
109252;75353;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;21060;21060
109252;75353;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;21120;21120
109252;75353;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;21120;21120
109252;75353;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;21180;21180
109252;75353;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;21240;21240
109252;75353;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;21300;21300
109253;75354;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;27660;27660
109253;75354;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;27720;27720
109253;75354;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;27840;27840
109253;75354;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;27960;27960
109253;75354;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;28020;28020
109253;75354;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;28020;28020
109253;75354;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;28080;28080
109253;75354;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;28140;28140
109253;75354;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;28200;28200
109254;75355;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;60240;60300
109254;75355;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;60360;60360
109254;75355;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;60480;60480
109254;75355;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;60600;60600
109254;75355;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;60660;60660
109254;75355;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;60660;60660
109254;75355;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;60720;60720
109254;75355;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;60780;60780
109254;75355;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;60840;60840
109255;75356;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;63840;63900
109255;75356;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;63960;63960
109255;75356;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;64080;64080
109255;75356;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;64200;64200
109255;75356;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;64260;64260
109255;75356;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;64260;64260
109255;75356;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;64320;64320
109255;75356;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;64380;64380
109255;75356;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;64440;64440
109256;75357;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;8.0;;;;Wildau, A10 Center;67380;67380
109257;75358;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;8.0;;;;Wildau, A10 Center;70980;70980
109258;75359;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;53280;53280
109258;75359;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;53340;53340
109258;75359;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;53460;53460
109258;75359;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;53580;53580
109258;75359;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;53640;53640
109258;75359;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;53640;53640
109258;75359;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;53700;53700
109258;75359;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;53760;53760
109258;75359;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;53820;53820
109259;75360;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;56880;56880
109259;75360;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;56940;56940
109259;75360;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;57060;57060
109259;75360;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;57180;57180
109259;75360;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;57240;57240
109259;75360;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;57240;57240
109259;75360;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;57300;57300
109259;75360;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;57360;57360
109259;75360;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;57420;57420
109260;75361;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24360;24360
109260;75361;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;11.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24420;24420
109260;75361;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24540;24540
109260;75361;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24660;24660
109260;75361;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24720;24720
109260;75361;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24720;24720
109260;75361;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24780;24780
109260;75361;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24840;24840
109260;75361;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24900;24900
109261;75362;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;12.0;;;;S Königs Wusterhausen Bhf;22560;22560
109261;75362;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;13.0;;;;S Königs Wusterhausen Bhf;22620;22620
109261;75362;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;14.0;;;;S Königs Wusterhausen Bhf;22680;22680
109261;75362;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Königs Wusterhausen Bhf;22740;22740
109261;75362;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;16.0;;;;S Königs Wusterhausen Bhf;22800;22800
109261;75362;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;17.0;;;;S Königs Wusterhausen Bhf;22860;22860
109261;75362;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;18.0;;;;S Königs Wusterhausen Bhf;22980;22980
109261;75362;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;19.0;;;;S Königs Wusterhausen Bhf;23100;23100
109262;75363;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;12.0;;;;S Königs Wusterhausen Bhf;26160;26160
109262;75363;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;13.0;;;;S Königs Wusterhausen Bhf;26220;26220
109262;75363;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;14.0;;;;S Königs Wusterhausen Bhf;26280;26280
109262;75363;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Königs Wusterhausen Bhf;26340;26340
109262;75363;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;16.0;;;;S Königs Wusterhausen Bhf;26400;26400
109262;75363;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;17.0;;;;S Königs Wusterhausen Bhf;26460;26460
109262;75363;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;18.0;;;;S Königs Wusterhausen Bhf;26580;26580
109262;75363;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;19.0;;;;S Königs Wusterhausen Bhf;26700;26700
109263;75364;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;Wildau, Blumenkorso;69480;69480
109263;75364;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;Wildau, Blumenkorso;69540;69540
109263;75364;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;Wildau, Blumenkorso;69600;69600
109263;75364;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;Wildau, Blumenkorso;69660;69660
109263;75364;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;Wildau, Blumenkorso;69720;69720
109263;75364;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;Wildau, Blumenkorso;69780;69780
109263;75364;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;Wildau, Blumenkorso;69840;69840
109263;75364;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;Wildau, Blumenkorso;69900;69900
109263;75364;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;Wildau, Blumenkorso;70020;70020
109264;75365;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;19080;19080
109264;75365;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;19140;19140
109264;75365;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;19200;19200
109264;75365;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;19260;19260
109264;75365;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;19320;19320
109264;75365;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;19380;19380
109264;75365;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;19440;19440
109264;75365;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;19500;19500
109264;75365;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;19620;19620
109264;75365;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;19680;19680
109264;75365;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;19680;19680
109264;75365;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;19740;19740
109264;75365;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;19800;19800
109264;75365;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;19860;19860
109265;75366;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;37080;37080
109265;75366;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;37140;37140
109265;75366;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;37200;37200
109265;75366;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;37260;37260
109265;75366;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;37320;37320
109265;75366;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;37380;37380
109265;75366;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;37440;37440
109265;75366;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;37500;37500
109265;75366;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;37620;37620
109265;75366;1037;736;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;37680;37680
109265;75366;1037;736;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;37680;37680
109265;75366;1037;736;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;37740;37740
109265;75366;1037;736;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;37800;37800
109265;75366;1037;736;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;37860;37860
109266;75367;1037;736;700;9260002;S Wildau;52.319205;13.633587;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;40680;40680
109266;75367;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;40740;40740
109266;75367;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;40800;40800
