timestep_time;vehicle_id;vehicle_eclass;vehicle_CO;vehicle_CO2;vehicle_HC;vehicle_PMx;vehicle_NOx;vehicle_fuel;vehicle_noise;vehicle_route;vehicle_type;vehicle_waiting;vehicle_lane;vehicle_pos;vehicle_speed;vehicle_angle;vehicle_x;vehicle_y;vehicle_z
103.00;always_left.0;-1;32.75;2639.34;0.90;0.28;5.28;1.05;65.20;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;14.98;5.04;90.00;14.98;498.35;
103.00;always_right.0;-1;54.53;3864.17;1.30;0.46;8.15;1.54;67.19;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;19.70;6.98;180.00;501.65;19.70;
103.00;horizontal.0;-1;61.89;3950.31;1.39;0.52;8.57;1.57;68.32;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;16.07;5.79;-90.00;983.93;501.65;
103.00;vertical.0;-1;6.36;682.67;0.36;0.03;0.99;0.27;58.06;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;5.54;0.44;180.00;501.65;5.54;
104.00;always_left.0;-1;99.28;5754.44;2.04;0.85;13.01;2.29;70.50;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;22.61;7.63;90.00;22.61;498.35;
104.00;always_right.0;-1;75.47;5034.44;1.68;0.64;10.90;2.01;68.58;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;28.67;8.97;180.00;501.65;28.67;
104.00;horizontal.0;-1;50.48;3786.98;1.24;0.43;7.88;1.51;66.75;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;23.58;7.51;-90.00;976.42;501.65;
104.00;vertical.0;-1;25.17;1851.63;0.72;0.20;3.65;0.74;65.74;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;8.00;2.46;180.00;501.65;8.00;
105.00;always_left.0;-1;71.62;4958.54;1.62;0.61;10.63;1.98;68.30;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;32.10;9.49;90.00;32.10;498.35;
105.00;always_right.0;-1;98.41;6263.92;2.09;0.83;13.82;2.50;69.88;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;39.70;11.03;180.00;501.65;39.70;
105.00;horizontal.0;-1;100.53;6160.85;2.10;0.86;13.73;2.46;70.06;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;33.34;9.77;-90.00;966.66;501.65;
105.00;vertical.0;-1;23.00;2035.04;0.71;0.19;3.90;0.81;63.95;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;11.92;3.92;180.00;501.65;11.92;
106.00;always_left.0;-1;40.63;3828.56;1.11;0.37;7.64;1.53;66.29;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;42.79;10.69;90.00;42.79;498.35;
106.00;always_right.0;-1;0.00;1818.95;0.31;0.11;2.94;0.73;62.59;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;50.75;11.05;180.00;501.65;50.75;
106.00;horizontal.0;-1;8.60;2320.94;0.53;0.15;4.06;0.93;63.36;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;43.56;10.22;-90.00;956.44;501.65;
106.00;vertical.0;-1;48.16;3412.54;1.17;0.41;7.15;1.36;66.86;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;17.77;5.85;180.00;501.65;17.77;
107.00;always_left.0;-1;0.00;1781.80;0.31;0.11;2.86;0.71;62.35;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;53.50;10.71;90.00;53.50;498.35;
107.00;always_right.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;58.96;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;60.64;9.89;180.00;501.65;60.64;
107.00;horizontal.0;-1;0.00;1789.98;0.32;0.10;2.89;0.71;62.17;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;53.85;10.29;-90.00;946.15;501.65;
107.00;vertical.0;-1;41.10;3378.05;1.08;0.36;6.85;1.35;65.86;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;25.15;7.38;180.00;501.65;25.15;
108.00;always_left.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;59.81;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;63.46;9.96;90.00;63.46;498.35;
108.00;always_right.0;-1;10.70;2443.85;0.57;0.16;4.33;0.97;63.67;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;71.04;10.40;180.00;501.65;71.04;
108.00;horizontal.0;-1;4.49;2159.12;0.45;0.13;3.68;0.86;63.13;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;64.44;10.59;-90.00;935.56;501.65;
108.00;vertical.0;-1;102.20;6212.17;2.13;0.87;13.88;2.48;70.17;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;34.82;9.67;180.00;501.65;34.82;
109.00;always_left.0;-1;37.64;3745.26;1.06;0.35;7.40;1.49;66.17;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;74.53;11.07;90.00;74.53;498.35;
109.00;always_right.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.06;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;81.16;10.12;180.00;501.65;81.16;
109.00;horizontal.0;-1;0.00;1916.83;0.36;0.11;3.15;0.76;62.65;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;75.16;10.72;-90.00;924.84;501.65;
109.00;vertical.0;-1;43.22;3966.78;1.16;0.39;7.96;1.58;66.52;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;45.73;10.90;180.00;501.65;45.73;
110.00;always_left.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;58.87;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;84.40;9.87;90.00;84.40;498.35;
110.00;always_left.1;-1;6.37;601.69;0.35;0.02;0.84;0.24;55.94;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;5.10;0.00;90.00;5.10;498.35;
110.00;always_right.0;-1;0.00;1829.48;0.34;0.11;2.97;0.73;62.24;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;91.38;10.22;180.00;501.65;91.38;
110.00;always_right.1;-1;6.37;601.69;0.35;0.02;0.84;0.24;55.94;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;5.10;0.00;180.00;501.65;5.10;
110.00;horizontal.0;-1;6.30;2301.71;0.49;0.15;3.98;0.92;63.59;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;86.23;11.07;-90.00;913.77;501.65;
110.00;horizontal.1;-1;6.37;601.69;0.35;0.02;0.84;0.24;55.94;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;5.10;0.00;-90.00;994.90;501.65;
110.00;vertical.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.66;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;56.41;10.68;180.00;501.65;56.41;
111.00;always_left.0;-1;35.33;3629.07;1.02;0.33;7.12;1.45;65.97;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;95.34;10.94;90.00;95.34;498.35;
111.00;always_left.1;-1;32.71;2147.69;0.84;0.26;4.43;0.86;67.60;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;7.54;2.44;90.00;7.54;498.35;
111.00;always_right.0;-1;12.40;2566.63;0.61;0.18;4.60;1.02;64.01;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;102.15;10.77;180.00;501.65;102.15;
111.00;always_right.1;-1;31.07;2071.81;0.81;0.25;4.24;0.83;67.34;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;7.48;2.38;180.00;501.65;7.48;
111.00;horizontal.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.92;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;96.81;10.58;-90.00;903.19;501.65;
111.00;horizontal.1;-1;11.29;1067.70;0.46;0.07;1.82;0.43;62.38;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;6.45;1.35;-90.00;993.55;501.65;
111.00;vertical.0;-1;0.07;1953.22;0.37;0.12;3.22;0.78;62.77;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;67.23;10.82;180.00;501.65;67.23;
112.00;always_left.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.56;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;105.70;10.37;90.00;105.70;498.35;
112.00;always_left.1;-1;51.88;3355.08;1.21;0.43;7.19;1.34;67.89;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;12.26;4.72;90.00;12.26;498.35;
112.00;always_right.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.57;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;112.39;10.24;180.00;501.65;112.39;
112.00;always_right.1;-1;33.31;2513.26;0.89;0.27;5.08;1.00;65.66;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;11.69;4.21;180.00;501.65;11.69;
112.00;horizontal.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.43;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;106.86;10.05;-90.00;893.14;501.65;
112.00;horizontal.1;-1;49.21;3076.36;1.14;0.41;6.62;1.23;68.38;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;10.28;3.83;-90.00;989.72;501.65;
112.00;vertical.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.26;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;77.41;10.18;180.00;501.65;77.41;
113.00;always_left.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.49;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;115.91;10.21;90.00;115.91;498.35;
113.00;always_left.1;-1;29.99;2705.69;0.87;0.26;5.31;1.08;64.63;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;18.37;6.11;90.00;18.37;498.35;
113.00;always_right.0;-1;2.20;2027.16;0.41;0.12;3.39;0.81;62.79;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;122.86;10.47;180.00;501.65;122.86;
113.00;always_right.1;-1;74.99;4614.47;1.63;0.64;10.18;1.84;69.12;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;18.28;6.59;180.00;501.65;18.28;
113.00;horizontal.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.12;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;116.73;9.86;-90.00;883.27;501.65;
113.00;horizontal.1;-1;60.76;3949.92;1.38;0.51;8.52;1.57;68.09;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;16.31;6.03;-90.00;983.69;501.65;
113.00;vertical.0;-1;0.80;1941.01;0.38;0.11;3.21;0.77;62.56;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;87.76;10.36;180.00;501.65;87.76;
113.00;vertical.1;-1;6.37;601.69;0.35;0.02;0.84;0.24;55.94;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;5.10;0.00;180.00;501.65;5.10;
114.00;always_left.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.72;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;125.78;9.87;90.00;125.78;498.35;
114.00;always_left.1;-1;94.10;5696.45;1.98;0.80;12.71;2.27;69.90;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;26.84;8.47;90.00;26.84;498.35;
114.00;always_right.0;-1;15.00;2724.34;0.66;0.19;4.95;1.09;64.39;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;133.93;11.07;180.00;501.65;133.93;
114.00;always_right.1;-1;65.45;4552.26;1.50;0.56;9.72;1.81;67.90;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;26.75;8.48;180.00;501.65;26.75;
114.00;horizontal.0;-1;7.37;2267.19;0.51;0.15;3.93;0.90;63.26;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;127.00;10.28;-90.00;873.00;501.65;
114.00;horizontal.1;-1;96.41;5781.67;2.01;0.82;12.95;2.31;70.05;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;24.74;8.43;-90.00;975.26;501.65;
114.00;vertical.0;-1;7.16;2309.73;0.51;0.15;4.01;0.92;63.49;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;98.51;10.75;180.00;501.65;98.51;
114.00;vertical.1;-1;11.81;1098.63;0.47;0.08;1.89;0.44;62.60;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;6.49;1.39;180.00;501.65;6.49;
115.00;always_left.0;-1;39.67;3827.90;1.10;0.36;7.61;1.53;66.30;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;136.81;11.02;90.00;136.81;498.35;
115.00;always_left.1;-1;121.07;7136.83;2.46;1.03;16.13;2.85;71.04;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;37.67;10.84;90.00;37.67;498.35;
115.00;always_right.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.21;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;144.60;10.67;180.00;501.65;144.60;
115.00;always_right.1;-1;78.06;5344.06;1.74;0.66;11.52;2.13;68.72;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;37.09;10.34;180.00;501.65;37.09;
115.00;horizontal.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.39;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;136.82;9.82;-90.00;863.18;501.65;
115.00;horizontal.1;-1;104.51;6448.96;2.18;0.89;14.36;2.57;70.21;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;35.36;10.62;-90.00;964.64;501.65;
115.00;vertical.0;-1;3.14;2133.65;0.43;0.13;3.61;0.85;63.22;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;109.51;11.00;180.00;501.65;109.51;
115.00;vertical.1;-1;43.49;2830.23;1.05;0.36;5.99;1.13;67.66;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;10.22;3.72;180.00;501.65;10.22;
116.00;always_left.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;62.01;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;147.68;10.88;90.00;147.68;498.35;
116.00;always_left.1;-1;2.10;2084.90;0.41;0.13;3.50;0.83;63.15;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;48.72;11.05;90.00;48.72;498.35;
116.00;always_right.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;62.20;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;155.25;10.65;180.00;501.65;155.25;
116.00;always_right.1;-1;10.65;2490.00;0.57;0.17;4.42;0.99;63.88;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;47.93;10.83;180.00;501.65;47.93;
116.00;horizontal.0;-1;41.26;3894.89;1.12;0.37;7.77;1.55;66.41;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;147.83;11.01;-90.00;852.17;501.65;
116.00;horizontal.1;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.68;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;45.54;10.17;-90.00;954.46;501.65;
116.00;vertical.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.60;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;120.24;10.73;180.00;501.65;120.24;
116.00;vertical.1;-1;37.67;2913.16;0.99;0.32;5.92;1.16;65.74;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;15.66;5.44;180.00;501.65;15.66;
117.00;always_left.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.34;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;158.24;10.56;90.00;158.24;498.35;
117.00;always_left.1;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.16;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;59.03;10.31;90.00;59.03;498.35;
117.00;always_right.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.19;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;165.29;10.04;180.00;501.65;165.29;
117.00;always_right.1;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.47;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;58.49;10.57;180.00;501.65;58.49;
117.00;horizontal.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.16;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;158.43;10.60;-90.00;841.57;501.65;
117.00;horizontal.1;-1;3.36;2084.64;0.43;0.13;3.52;0.83;62.91;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;55.98;10.44;-90.00;944.02;501.65;
117.00;vertical.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.00;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;130.59;10.35;180.00;501.65;130.59;
117.00;vertical.1;-1;70.99;4626.85;1.58;0.60;10.05;1.84;68.47;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;23.23;7.57;180.00;501.65;23.23;
118.00;always_left.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;59.78;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;168.08;9.84;90.00;168.08;498.35;
118.00;always_left.1;-1;21.61;3032.18;0.78;0.24;5.67;1.21;64.95;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;70.11;11.08;90.00;70.11;498.35;
118.00;always_right.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.56;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;175.26;9.97;180.00;501.65;175.26;
118.00;always_right.1;-1;0.00;0.00;0.00;0.00;0.00;0.00;59.98;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;68.40;9.91;180.00;501.65;68.40;
118.00;horizontal.0;-1;0.00;1903.17;0.35;0.11;3.12;0.76;62.62;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;169.15;10.72;-90.00;830.85;501.65;
118.00;horizontal.1;-1;12.12;2576.31;0.60;0.18;4.61;1.03;64.09;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;66.95;10.97;-90.00;933.05;501.65;
118.00;vertical.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.84;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;140.89;10.30;180.00;501.65;140.89;
118.00;vertical.1;-1;77.91;5218.65;1.73;0.66;11.30;2.08;68.71;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;32.75;9.53;180.00;501.65;32.75;
119.00;always_left.0;-1;18.35;2822.32;0.71;0.21;5.21;1.13;64.46;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;178.64;10.56;90.00;178.64;498.35;
119.00;always_left.1;-1;0.00;0.00;0.00;0.00;0.00;0.00;59.73;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;80.30;10.19;90.00;80.30;498.35;
119.00;always_right.0;-1;6.81;2249.29;0.50;0.14;3.89;0.90;63.24;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;185.62;10.36;180.00;501.65;185.62;
119.00;always_right.1;-1;22.79;3045.19;0.80;0.24;5.73;1.21;64.91;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;79.13;10.72;180.00;501.65;79.13;
119.00;horizontal.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;61.60;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;179.66;10.52;-90.00;820.34;501.65;
119.00;horizontal.1;-1;0.00;0.00;0.00;0.00;0.00;0.00;59.33;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;76.93;9.97;-90.00;923.07;501.65;
119.00;vertical.0;-1;0.00;0.00;0.00;0.00;0.00;0.00;60.43;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;150.73;9.85;180.00;501.65;150.73;
119.00;vertical.1;-1;32.74;3471.29;0.97;0.31;6.77;1.38;65.66;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;43.33;10.58;180.00;501.65;43.33;
