interval_begin;interval_end;interval_id;interval_nVehContrib;interval_flow;interval_occupancy;interval_speed;interval_length;interval_nVehEntered;typedInterval_type;typedInterval_begin;typedInterval_end;typedInterval_id;typedInterval_nVehContrib;typedInterval_flow;typedInterval_occupancy;typedInterval_speed;typedInterval_length;typedInterval_nVehEntered
1.00;2.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
2.00;3.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
3.00;4.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
4.00;5.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
5.00;6.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
6.00;7.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
7.00;8.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
8.00;9.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
9.00;10.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
10.00;11.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
11.00;12.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
12.00;13.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
13.00;14.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
14.00;15.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
15.00;16.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
16.00;17.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
17.00;18.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
18.00;19.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
