Detector;Time;qPKW;qLKW;vPKW;vLKW
44;431;3;0;35;0
45;431;3;1;24;32
11;431;3;0;68;0
12;431;3;0;63;0
14;431;4;0;63;0
15;431;3;0;63;0
13;431;0;0;0;0
20;431;8;1;56;54
21;431;12;0;54;0
34;431;3;1;54;55
35;431;8;0;55;0
30;431;6;0;61;0
31;431;4;0;56;0
49;431;1;0;50;0
50;431;4;0;46;0
1;432;11;2;52;49
2;432;3;0;55;0
24;432;0;0;0;0
25;432;0;0;0;0
37;432;0;0;0;0
52;432;4;1;16;19
46;432;7;0;44;0
47;432;9;1;41;15
48;432;3;0;10;0
3;432;3;0;43;0
4;432;8;0;49;0
26;432;0;0;0;0
27;432;0;0;0;0
36;432;2;0;20;0
44;432;3;0;41;0
45;432;6;1;28;19
11;432;6;1;54;57
12;432;8;0;60;0
14;432;6;1;55;57
15;432;8;0;60;0
13;432;1;0;35;0
20;432;5;0;55;0
21;432;10;0;60;0
34;432;11;1;55;57
35;432;11;0;60;0
30;432;4;0;54;0
31;432;4;0;52;0
49;432;9;1;43;35
50;432;10;0;44;0
1;433;6;0;55;0
2;433;1;0;52;0
24;433;0;0;0;0
25;433;0;0;0;0
37;433;0;0;0;0
52;433;6;0;21;0
46;433;15;0;39;0
47;433;16;0;42;0
48;433;2;0;12;0
3;433;8;0;41;0
4;433;6;1;43;45
26;433;0;0;0;0
27;433;0;0;0;0
36;433;3;0;19;0
44;433;10;1;31;33
45;433;12;1;38;20
11;433;1;1;56;54
12;433;1;0;59;0
14;433;1;1;56;53
15;433;1;0;59;0
13;433;1;0;40;0
20;433;4;0;50;0
21;433;2;0;55;0
34;433;7;0;45;0
35;433;11;0;56;0
30;433;3;2;50;51
31;433;6;0;53;0
49;433;15;0;40;0
50;433;17;0;42;0
1;434;5;0;49;0
2;434;3;0;52;0
24;434;0;0;0;0
25;434;0;0;0;0
37;434;0;0;0;0
52;434;11;0;16;0
46;434;2;0;38;0
47;434;2;0;56;0
48;434;1;0;13;0
3;434;9;0;47;0
4;434;11;0;48;0
26;434;0;0;0;0
27;434;0;0;0;0
36;434;1;0;20;0
44;434;5;1;26;60
45;434;14;0;23;0
11;434;5;0;54;0
12;434;5;0;58;0
14;434;5;0;53;0
15;434;5;0;57;0
13;434;0;0;0;0
20;434;15;0;53;0
21;434;22;0;63;0
34;434;9;0;55;0
35;434;9;0;53;0
30;434;4;0;50;0
31;434;4;0;54;0
49;434;4;0;52;0
50;434;3;0;55;0
1;435;4;1;58;51
2;435;2;0;58;0
24;435;0;1;0;16
25;435;0;1;0;18
37;435;1;0;24;0
52;435;1;0;21;0
46;435;9;1;38;40
47;435;13;0;43;0
48;435;2;1;9;7
3;435;7;0;42;0
4;435;6;1;45;41
26;435;0;1;0;17
27;435;0;0;0;0
36;435;1;1;16;19
44;435;7;0;42;0
45;435;9;0;35;0
11;435;7;0;56;0
12;435;1;0;58;0
14;435;7;0;57;0
15;435;1;0;59;0
13;435;2;0;35;0
20;435;4;0;56;0
21;435;8;0;59;0
34;435;9;0;52;0
35;435;11;0;58;0
30;435;3;0;54;0
31;435;0;0;0;0
49;435;10;1;41;38
50;435;12;0;48;0
1;436;8;1;51;46
2;436;6;0;57;0
24;436;0;0;0;0
25;436;0;0;0;0
37;436;1;0;13;0
52;436;4;1;25;24
46;436;6;0;48;0
47;436;14;0;45;0
48;436;1;0;9;0
3;436;8;1;51;50
4;436;8;0;53;0
26;436;0;0;0;0
27;436;0;0;0;0
36;436;1;0;12;0
44;436;7;0;40;0
45;436;10;0;27;0
11;436;2;0;52;0
12;436;0;0;0;0
14;436;2;0;51;0
15;436;0;0;0;0
13;436;0;0;0;0
20;436;3;1;51;25
21;436;2;0;55;0
34;436;8;0;55;0
35;436;8;0;53;0
30;436;5;0;52;0
31;436;2;0;44;0
49;436;9;0;45;0
50;436;15;0;47;0
1;437;4;0;58;0
2;437;1;0;57;0
24;437;1;0;21;0
25;437;1;0;33;0
37;437;1;0;21;0
52;437;1;0;9;0
46;437;4;1;50;45
47;437;7;1;47;22
48;437;1;1;36;10
3;437;9;0;51;0
4;437;13;0;47;0
26;437;1;0;18;0
27;437;0;0;0;0
36;437;3;0;20;0
44;437;3;0;43;0
45;437;8;0;34;0
11;437;8;1;52;48
12;437;7;0;58;0
14;437;7;1;50;48
15;437;6;0;54;0
13;437;1;0;37;0
20;437;13;1;55;48
21;437;18;1;55;204
34;437;6;1;57;54
35;437;11;0;57;0
30;437;5;1;51;47
31;437;4;0;51;0
49;437;6;1;45;44
50;437;7;0;47;0
1;438;9;0;49;0
2;438;2;0;54;0
24;438;0;0;0;0
25;438;0;0;0;0
37;438;2;0;6;0
52;438;5;0;18;0
46;438;9;0;45;0
47;438;9;0;47;0
48;438;2;0;25;0
3;438;4;1;47;45
4;438;4;0;54;0
26;438;0;0;0;0
27;438;0;0;0;0
36;438;2;0;16;0
44;438;6;1;39;46
45;438;10;0;35;0
11;438;5;0;53;0
12;438;3;0;58;0
14;438;5;0;57;0
15;438;5;0;59;0
13;438;0;0;0;0
20;438;8;0;56;0
21;438;10;0;58;0
34;438;9;0;54;0
35;438;13;0;56;0
30;438;7;0;47;0
31;438;1;0;83;0
49;438;10;0;47;0
50;438;10;0;50;0
1;439;4;0;55;0
2;439;4;0;61;0
24;439;0;0;0;0
25;439;0;0;0;0
37;439;0;0;0;0
52;439;0;0;0;0
46;439;10;0;40;0
47;439;14;2;43;23
48;439;4;0;13;0
3;439;8;0;43;0
4;439;12;0;47;0
26;439;0;0;0;0
27;439;0;0;0;0
36;439;0;1;0;15
44;439;9;0;44;0
45;439;4;0;39;0
11;439;3;0;42;0
12;439;2;0;59;0
14;439;2;0;47;0
15;439;2;0;64;0
13;439;2;0;31;0
20;439;5;1;54;45
21;439;6;0;92;0
34;439;9;0;57;0
35;439;11;0;57;0
30;439;6;0;52;0
31;439;4;0;60;0
49;439;10;0;44;0
50;439;18;1;48;47
1;440;8;0;53;0
2;440;1;1;57;65
24;440;0;0;0;0
25;440;0;0;0;0
37;440;0;0;0;0
52;440;4;0;21;0
46;440;0;0;0;0
47;440;1;0;7;0
48;440;1;2;12;19
3;440;8;1;49;43
4;440;15;0;54;0
26;440;0;0;0;0
27;440;0;0;0;0
36;440;1;0;22;0
44;440;4;0;35;0
45;440;10;0;32;0
11;440;7;1;58;45
12;440;3;0;63;0
14;440;4;1;58;45
15;440;4;0;63;0
13;440;0;0;0;0
20;440;9;0;53;0
21;440;14;1;53;55
34;440;5;0;45;0
35;440;6;0;58;0
30;440;5;0;54;0
31;440;5;0;60;0
49;440;1;0;35;0
50;440;1;0;38;0
1;441;6;0;55;0
2;441;0;0;0;0
24;441;1;0;23;0
25;441;0;0;0;0
37;441;1;0;15;0
52;441;6;0;20;0
46;441;8;1;45;44
47;441;16;0;44;0
48;441;1;0;6;0
3;441;2;1;49;52
4;441;3;0;52;0
26;441;1;0;20;0
27;441;1;0;20;0
36;441;4;0;19;0
44;441;6;1;32;21
45;441;6;0;22;0
11;441;8;0;55;0
12;441;5;0;60;0
14;441;8;0;55;0
15;441;5;0;60;0
13;441;1;0;43;0
20;441;3;0;49;0
21;441;2;0;56;0
34;441;7;0;50;0
35;441;10;0;56;0
30;441;7;1;50;50
31;441;2;1;56;62
49;441;10;1;43;45
50;441;13;0;48;0
1;442;10;1;60;53
2;442;0;0;0;0
24;442;0;0;0;0
25;442;0;0;0;0
37;442;0;0;0;0
52;442;7;0;22;0
46;442;6;0;43;0
47;442;12;0;46;0
48;442;3;0;20;0
3;442;11;0;54;0
4;442;7;0;59;0
26;442;0;0;0;0
27;442;0;0;0;0
36;442;2;0;22;0
44;442;8;1;29;19
45;442;15;1;29;11
11;442;2;0;73;0
12;442;1;0;64;0
14;442;2;0;72;0
15;442;0;0;0;0
13;442;0;0;0;0
20;442;10;0;54;0
21;442;9;0;56;0
34;442;6;1;51;51
35;442;5;0;58;0
30;442;1;0;41;0
31;442;1;0;49;0
49;442;6;0;48;0
50;442;11;0;49;0
1;443;4;0;53;0
2;443;0;0;0;0
24;443;0;0;0;0
25;443;0;0;0;0
37;443;1;0;14;0
52;443;13;0;18;0
46;443;6;0;42;0
47;443;6;0;48;0
48;443;2;0;31;0
3;443;9;0;48;0
4;443;4;0;56;0
26;443;0;0;0;0
27;443;0;0;0;0
36;443;1;0;15;0
44;443;0;0;0;0
45;443;13;0;25;0
11;443;6;0;54;0
12;443;3;0;54;0
14;443;6;0;53;0
15;443;4;0;56;0
13;443;2;0;39;0
20;443;9;1;55;55
21;443;7;0;57;0
34;443;9;0;57;0
35;443;11;0;63;0
30;443;9;0;50;0
31;443;2;0;50;0
49;443;5;1;47;22
50;443;6;0;55;0
1;444;6;1;51;34
2;444;3;0;50;0
24;444;0;0;0;0
25;444;0;0;0;0
37;444;0;0;0;0
52;444;4;0;17;0
46;444;8;2;40;50
47;444;12;0;43;0
48;444;3;0;27;0
3;444;6;0;36;0
4;444;6;0;45;0
26;444;0;0;0;0
27;444;0;0;0;0
36;444;0;2;0;15
44;444;9;0;42;0
45;444;9;0;30;0
11;444;2;0;53;0
12;444;0;0;0;0
14;444;2;0;53;0
15;444;0;0;0;0
13;444;0;0;0;0
20;444;6;0;51;0
21;444;5;0;51;0
34;444;10;2;53;56
35;444;12;0;57;0
30;444;3;0;51;0
31;444;1;0;57;0
49;444;10;2;42;52
50;444;12;0;46;0
1;445;5;0;53;0
2;445;5;0;58;0
24;445;0;0;0;0
25;445;0;0;0;0
37;445;1;1;14;16
52;445;2;0;27;0
46;445;4;1;46;43
47;445;4;0;51;0
48;445;0;0;0;0
3;445;9;2;47;53
4;445;8;0;39;0
26;445;0;0;0;0
27;445;0;0;0;0
36;445;2;0;16;0
44;445;6;0;39;0
45;445;7;0;37;0
11;445;8;1;54;43
12;445;4;0;61;0
14;445;8;1;54;41
15;445;4;0;60;0
13;445;1;0;31;0
20;445;5;2;51;52
21;445;6;0;56;0
34;445;3;0;59;0
35;445;1;0;55;0
30;445;6;0;52;0
31;445;3;0;53;0
49;445;5;1;44;46
50;445;5;0;46;0
1;446;1;0;56;0
2;446;0;0;0;0
24;446;0;0;0;0
25;446;0;0;0;0
37;446;0;0;0;0
52;446;7;0;27;0
46;446;6;1;46;48
47;446;6;0;47;0
48;446;3;0;35;0
3;446;3;0;50;0
4;446;1;0;49;0
26;446;0;0;0;0
27;446;0;0;0;0
36;446;1;0;21;0
44;446;0;0;0;0
45;446;10;0;29;0
11;446;6;0;56;0
12;446;3;0;65;0
14;446;6;0;58;0
15;446;3;0;65;0
13;446;0;0;0;0
20;446;7;2;54;48
21;446;9;0;74;0
34;446;6;2;54;48
35;446;10;0;61;0
30;446;6;1;52;41
31;446;6;0;53;0
49;446;8;1;46;48
50;446;6;0;48;0
1;447;5;0;54;0
2;447;1;0;56;0
24;447;0;0;0;0
25;447;0;0;0;0
37;447;0;0;0;0
52;447;3;0;15;0
46;447;11;1;45;43
47;447;13;0;48;0
48;447;2;0;21;0
3;447;6;2;49;48
4;447;8;0;53;0
26;447;0;0;0;0
27;447;0;0;0;0
36;447;3;0;15;0
44;447;5;2;34;28
45;447;10;1;33;26
11;447;3;0;54;0
12;447;3;0;60;0
14;447;3;0;54;0
15;447;2;0;59;0
13;447;0;0;0;0
20;447;3;1;53;57
21;447;6;0;56;0
34;447;7;1;49;66
35;447;12;0;61;0
30;447;1;0;52;0
31;447;0;0;0;0
49;447;10;1;47;48
50;447;13;0;49;0
1;448;2;0;52;0
2;448;4;0;52;0
24;448;0;0;0;0
25;448;0;0;0;0
37;448;0;0;0;0
52;448;0;0;0;0
46;448;5;0;43;0
47;448;8;0;46;0
48;448;3;0;30;0
3;448;10;1;40;55
4;448;9;0;53;0
26;448;0;0;0;0
27;448;0;0;0;0
36;448;1;1;10;17
44;448;4;0;52;0
45;448;3;0;51;0
11;448;2;0;57;0
12;448;1;0;53;0
14;448;2;0;56;0
15;448;2;0;56;0
13;448;0;0;0;0
20;448;11;0;51;0
21;448;6;0;90;0
34;448;6;0;49;0
35;448;4;0;59;0
30;448;4;0;54;0
31;448;3;0;54;0
49;448;7;0;43;0
50;448;8;0;49;0
1;449;8;0;54;0
2;449;3;0;50;0
24;449;0;0;0;0
25;449;0;0;0;0
37;449;1;0;12;0
52;449;9;0;14;0
46;449;1;0;14;0
47;449;5;0;16;0
48;449;1;0;12;0
3;449;7;0;46;0
4;449;6;0;52;0
26;449;0;0;0;0
27;449;0;0;0;0
36;449;1;0;13;0
44;449;4;0;31;0
45;449;10;0;23;0
11;449;8;0;56;0
12;449;5;0;60;0
14;449;8;0;58;0
15;449;4;0;57;0
13;449;5;0;80;0
20;449;5;0;51;0
21;449;8;0;57;0
34;449;2;0;53;0
35;449;4;0;55;0
30;449;5;0;51;0
31;449;1;0;50;0
49;449;5;0;35;0
50;449;6;0;36;0
1;450;4;0;59;0
2;450;1;0;50;0
24;450;0;0;0;0
25;450;0;0;0;0
37;450;0;0;0;0
52;450;1;0;10;0
46;450;7;0;44;0
47;450;13;1;46;15
48;450;1;1;25;12
3;450;2;0;46;0
4;450;2;0;52;0
26;450;0;0;0;0
27;450;0;0;0;0
36;450;4;0;21;0
44;450;7;0;45;0
45;450;5;0;33;0
11;450;4;0;54;0
12;450;5;0;53;0
14;450;4;0;55;0
15;450;5;0;54;0
13;450;0;0;0;0
20;450;4;0;59;0
21;450;7;0;55;0
34;450;9;0;55;0
35;450;20;0;54;0
30;450;6;0;52;0
31;450;4;0;51;0
49;450;9;0;44;0
50;450;13;0;49;0
1;451;11;0;50;0
2;451;4;0;58;0
24;451;0;0;0;0
25;451;0;0;0;0
37;451;0;0;0;0
52;451;0;0;0;0
46;451;7;1;31;42
47;451;17;0;52;0
48;451;1;1;32;18
3;451;9;0;49;0
4;451;12;0;50;0
26;451;0;0;0;0
27;451;0;0;0;0
36;451;4;0;22;0
44;451;2;0;44;0
45;451;7;0;33;0
11;451;5;0;53;0
12;451;3;0;65;0
14;451;5;0;52;0
15;451;3;0;62;0
13;451;2;0;38;0
20;451;6;0;54;0
21;451;9;2;57;60
34;451;9;0;56;0
35;451;11;0;60;0
30;451;0;0;0;0
31;451;4;0;48;0
49;451;9;0;40;0
50;451;18;0;49;0
1;452;6;0;52;0
2;452;3;0;57;0
24;452;0;0;0;0
25;452;0;0;0;0
37;452;0;0;0;0
52;452;6;0;19;0
46;452;4;0;34;0
47;452;5;0;46;0
48;452;1;0;20;0
3;452;7;0;45;0
4;452;10;0;47;0
26;452;0;0;0;0
27;452;0;0;0;0
36;452;1;0;18;0
44;452;8;0;31;0
45;452;12;0;23;0
11;452;10;0;52;0
12;452;5;0;57;0
14;452;8;0;51;0
15;452;5;0;57;0
13;452;0;0;0;0
20;452;11;1;53;51
21;452;14;1;55;59
34;452;6;1;57;50
35;452;9;0;59;0
30;452;8;0;49;0
31;452;5;0;52;0
49;452;4;1;38;41
50;452;3;1;48;50
1;453;5;0;53;0
2;453;4;0;54;0
24;453;0;0;0;0
25;453;0;0;0;0
37;453;0;0;0;0
52;453;2;0;15;0
46;453;7;0;52;0
47;453;6;0;53;0
48;453;3;0;27;0
3;453;4;1;49;42
4;453;7;0;38;0
26;453;0;0;0;0
27;453;0;0;0;0
36;453;0;0;0;0
44;453;4;0;35;0
45;453;8;1;36;19
11;453;1;0;70;0
12;453;2;0;58;0
14;453;2;0;59;0
15;453;2;0;58;0
13;453;0;0;0;0
20;453;8;0;55;0
21;453;7;0;54;0
34;453;11;0;56;0
35;453;8;0;56;0
30;453;5;0;53;0
31;453;6;0;56;0
49;453;9;0;50;0
50;453;9;0;52;0
1;454;6;1;57;50
2;454;2;0;56;0
24;454;0;0;0;0
25;454;0;0;0;0
37;454;1;0;16;0
52;454;2;0;22;0
46;454;6;0;48;0
47;454;8;0;52;0
48;454;4;0;20;0
3;454;11;0;41;0
4;454;7;0;52;0
26;454;0;0;0;0
27;454;0;0;0;0
36;454;2;1;19;20
44;454;10;0;41;0
45;454;13;0;37;0
11;454;5;0;51;0
12;454;4;0;48;0
14;454;4;0;52;0
15;454;4;0;58;0
13;454;1;0;40;0
20;454;2;0;49;0
21;454;5;0;99;0
34;454;4;0;54;0
35;454;5;0;57;0
30;454;5;0;52;0
31;454;4;0;62;0
49;454;9;0;47;0
50;454;8;0;55;0
1;455;2;0;59;0
2;455;1;0;59;0
24;455;0;0;0;0
25;455;0;0;0;0
37;455;0;0;0;0
52;455;8;2;24;20
46;455;4;1;19;15
47;455;4;0;24;0
48;455;3;0;11;0
3;455;4;0;51;0
4;455;7;0;52;0
26;455;0;0;0;0
27;455;0;0;0;0
36;455;1;0;22;0
44;455;4;0;36;0
45;455;10;1;26;24
11;455;6;1;58;58
12;455;4;0;63;0
14;455;4;1;55;56
15;455;4;0;63;0
13;455;0;0;0;0
20;455;4;0;60;0
21;455;8;0;58;0
34;455;2;0;61;0
35;455;3;0;60;0
30;455;6;1;55;53
31;455;5;0;57;0
49;455;3;0;34;0
50;455;2;0;41;0
1;456;6;1;64;42
2;456;5;0;59;0
24;456;0;0;0;0
25;456;0;0;0;0
37;456;0;0;0;0
52;456;1;1;10;6
46;456;6;0;43;0
47;456;11;0;38;0
48;456;1;2;34;17
3;456;1;0;48;0
4;456;0;0;0;0
26;456;0;0;0;0
27;456;0;0;0;0
36;456;3;0;18;0
44;456;5;1;45;41
45;456;9;0;36;0
11;456;3;0;48;0
12;456;4;0;77;0
14;456;2;0;48;0
15;456;4;0;76;0
13;456;1;0;25;0
20;456;7;0;50;0
21;456;12;0;50;0
34;456;11;0;49;0
35;456;15;0;53;0
30;456;0;0;0;0
31;456;1;0;71;0
49;456;9;0;41;0
50;456;14;0;44;0
1;457;8;1;52;41
2;457;7;0;49;0
24;457;0;0;0;0
25;457;0;0;0;0
37;457;0;0;0;0
52;457;1;0;50;0
46;457;5;1;48;14
47;457;15;0;41;0
48;457;3;0;25;0
3;457;11;0;43;0
4;457;12;0;47;0
26;457;0;0;0;0
27;457;0;0;0;0
36;457;1;0;22;0
44;457;4;1;46;41
45;457;8;0;36;0
11;457;5;1;54;49
12;457;2;0;53;0
14;457;6;1;53;48
15;457;2;0;55;0
13;457;0;0;0;0
20;457;4;0;47;0
21;457;3;0;51;0
34;457;3;1;45;45
35;457;8;0;55;0
30;457;3;1;52;47
31;457;5;0;57;0
49;457;8;1;41;29
50;457;14;0;46;0
1;458;2;0;49;0
2;458;3;0;47;0
24;458;0;0;0;0
25;458;0;0;0;0
37;458;0;0;0;0
52;458;3;1;15;7
46;458;4;1;38;51
47;458;9;0;46;0
48;458;2;0;24;0
3;458;4;0;44;0
4;458;9;0;51;0
26;458;0;0;0;0
27;458;0;0;0;0
36;458;3;0;21;0
44;458;1;0;45;0
45;458;4;1;32;26
11;458;4;1;52;47
12;458;5;0;53;0
14;458;4;1;51;47
15;458;5;0;53;0
13;458;3;0;27;0
20;458;8;2;52;47
21;458;19;1;65;53
34;458;6;1;55;54
35;458;14;0;55;0
30;458;7;1;49;45
31;458;1;0;67;0
49;458;7;1;44;50
50;458;8;0;50;0
1;459;5;1;48;34
2;459;3;0;42;0
24;459;0;0;0;0
25;459;0;0;0;0
37;459;0;0;0;0
52;459;5;1;25;11
46;459;8;1;45;34
47;459;6;0;46;0
48;459;2;0;17;0
3;459;5;2;49;46
4;459;9;0;50;0
26;459;0;0;0;0
27;459;0;0;0;0
36;459;5;0;22;0
44;459;5;1;37;46
45;459;10;0;36;0
11;459;6;0;56;0
12;459;4;0;53;0
14;459;6;0;55;0
15;459;4;0;51;0
13;459;0;0;0;0
20;459;6;1;52;48
21;459;8;0;58;0
34;459;6;1;54;48
35;459;11;0;60;0
30;459;2;0;49;0
31;459;2;0;49;0
49;459;8;1;48;40
50;459;8;0;49;0
1;460;6;0;47;0
2;460;5;0;49;0
